latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-04-29,79.1,52.4,64.0,0.000,0.000,0.0,12.0,24.2,0.246
2017-04-30,81.9,49.7,65.3,0.000,0.000,0.0,6.4,15.2,0.202
2017-05-01,87.5,58.6,72.2,0.000,0.000,0.0,15.0,29.5,0.287
2017-05-02,90.6,67.1,77.3,0.000,0.000,0.0,16.0,31.8,0.315
2017-05-03,91.5,65.9,77.0,0.000,0.000,0.0,9.7,19.2,0.247
2017-05-04,88.5,56.9,72.7,0.000,0.000,0.0,13.2,25.5,0.249
2017-05-05,83.2,54.3,65.8,0.000,0.000,0.0,14.6,28.6,0.233
2017-05-06,73.2,51.1,61.3,0.016,0.016,1.0,11.0,24.6,0.191
2017-05-07,75.8,58.8,65.7,0.000,0.000,0.0,15.0,27.5,0.246
2017-05-08,86.9,54.8,69.0,0.000,0.000,0.0,7.9,15.0,0.232
2017-05-09,91.5,54.2,71.3,0.000,0.000,0.0,11.9,25.1,0.249
2017-05-10,73.9,53.0,62.8,0.000,0.000,0.0,14.5,30.6,0.222
2017-05-11,75.0,51.9,62.1,0.000,0.000,0.0,12.4,26.4,0.208
2017-05-12,72.2,49.9,60.6,0.000,0.000,0.0,13.4,27.3,0.229
2017-05-13,72.1,47.7,60.2,0.000,0.000,0.0,10.1,22.6,0.228
2017-05-14,73.1,49.5,61.1,0.016,0.016,1.0,10.1,21.7,0.220
2017-05-15,79.3,48.3,63.0,0.000,0.000,0.0,15.0,30.6,0.234
2017-05-16,72.6,50.8,59.6,0.000,0.000,0.0,15.0,33.3,0.147
2017-05-17,78.1,49.8,63.7,0.000,0.000,0.0,10.0,21.5,0.243
2017-05-18,87.6,50.4,69.4,0.000,0.000,0.0,11.4,25.3,0.292
2017-05-19,90.5,57.0,73.7,0.000,0.000,0.0,6.8,13.6,0.257
2017-05-20,94.8,58.0,77.0,0.000,0.000,0.0,9.0,18.8,0.256
2017-05-21,97.2,62.4,79.4,0.000,0.000,0.0,6.1,14.8,0.266
2017-05-22,98.0,60.4,79.8,0.000,0.000,0.0,7.9,18.8,0.284
2017-05-23,97.6,60.7,76.2,0.000,0.000,0.0,13.1,25.9,0.295
2017-05-24,78.9,55.3,64.9,0.000,0.000,0.0,15.3,30.4,0.224
2017-05-25,75.0,54.8,62.7,0.000,0.000,0.0,12.8,26.6,0.210
2017-05-26,75.2,53.9,63.2,0.000,0.000,0.0,9.3,21.0,0.197
2017-05-27,80.1,53.6,66.2,0.000,0.000,0.0,9.3,21.9,0.233
2017-05-28,86.7,54.4,68.6,0.000,0.000,0.0,11.2,20.6,0.245
2017-05-29,85.1,54.6,67.0,0.000,0.000,0.0,12.5,24.8,0.233
2017-05-30,80.3,54.5,65.2,0.016,0.016,1.0,12.4,25.5,0.212
2017-05-31,82.5,57.6,67.8,0.024,0.024,2.0,10.6,20.4,0.193
2017-06-01,85.9,57.2,70.6,0.000,0.000,0.0,10.9,21.5,0.247
2017-06-02,92.0,57.9,74.3,0.000,0.000,0.0,9.7,18.1,0.267
2017-06-03,90.7,60.5,73.3,0.000,0.000,0.0,9.6,18.6,0.257
2017-06-04,88.4,57.5,71.3,0.000,0.000,0.0,12.0,27.3,0.285
2017-06-05,93.8,55.1,74.6,0.000,0.000,0.0,10.4,21.3,0.272
2017-06-06,91.7,57.5,73.0,0.000,0.000,0.0,10.6,23.0,0.291
2017-06-07,80.6,56.4,67.3,0.000,0.000,0.0,13.2,26.8,0.227
2017-06-08,69.0,56.7,62.1,0.209,0.209,8.0,8.2,15.9,0.073
2017-06-09,75.5,54.9,65.0,0.059,0.059,5.0,15.3,30.2,0.189
2017-06-10,77.6,50.8,63.5,0.000,0.000,0.0,17.1,34.9,0.240
2017-06-11,71.4,49.6,58.3,0.016,0.016,2.0,11.9,25.1,0.165
2017-06-12,72.5,51.5,62.3,0.000,0.000,0.0,9.2,21.0,0.159
2017-06-13,85.4,52.2,69.3,0.000,0.000,0.0,7.1,14.8,0.240
2017-06-14,93.1,57.6,74.8,0.000,0.000,0.0,9.2,18.8,0.267
2017-06-15,96.9,59.4,78.0,0.000,0.000,0.0,7.0,16.8,0.265
2017-06-16,103.6,71.1,86.6,0.000,0.000,0.0,10.1,22.8,0.318
2017-06-17,105.1,75.3,90.2,0.000,0.000,0.0,11.2,25.3,0.371
2017-06-18,109.0,81.1,94.2,0.000,0.000,0.0,15.7,28.4,0.368
2017-06-19,106.1,74.1,89.7,0.000,0.000,0.0,9.5,21.9,0.340
2017-06-20,107.1,69.5,87.1,0.000,0.000,0.0,10.7,21.7,0.326
2017-06-21,109.5,67.3,87.8,0.000,0.000,0.0,11.1,22.4,0.308
2017-06-22,113.1,70.4,89.8,0.000,0.000,0.0,12.4,28.6,0.321
2017-06-23,98.3,65.7,80.3,0.000,0.000,0.0,10.8,22.4,0.314
2017-06-24,97.1,60.3,76.3,0.000,0.000,0.0,13.5,28.9,0.298
2017-06-25,89.5,61.4,73.6,0.000,0.000,0.0,12.1,26.2,0.289
2017-06-26,86.1,57.8,71.2,0.000,0.000,0.0,13.1,28.2,0.285
2017-06-27,88.3,57.4,70.6,0.000,0.000,0.0,11.8,23.5,0.268
2017-06-28,89.5,57.3,71.8,0.000,0.000,0.0,10.1,21.5,0.267
2017-06-29,93.5,57.9,73.0,0.000,0.000,0.0,12.1,23.0,0.279
2017-06-30,93.0,57.4,72.7,0.000,0.000,0.0,11.8,23.9,0.278
2017-07-01,91.1,57.2,72.4,0.000,0.000,0.0,10.8,19.7,0.272
2017-07-02,92.7,59.9,73.9,0.000,0.000,0.0,14.0,25.7,0.285
2017-07-03,89.7,59.0,73.6,0.000,0.000,0.0,11.6,24.4,0.295
2017-07-04,93.1,61.6,76.0,0.000,0.000,0.0,10.2,23.9,0.304
2017-07-05,94.8,59.6,75.6,0.000,0.000,0.0,9.1,23.5,0.294
2017-07-06,101.8,61.6,81.3,0.000,0.000,0.0,8.6,19.7,0.299
2017-07-07,110.2,66.0,87.5,0.000,0.000,0.0,9.0,18.8,0.330
2017-07-08,105.8,71.2,87.9,0.000,0.000,0.0,11.0,25.3,0.351
2017-07-09,99.3,63.0,80.4,0.000,0.000,0.0,10.9,21.5,0.325
2017-07-10,96.7,63.2,78.6,0.000,0.000,0.0,11.0,23.5,0.313
2017-07-11,91.2,61.0,74.1,0.000,0.000,0.0,11.4,24.8,0.298
2017-07-12,92.8,59.4,74.8,0.000,0.000,0.0,10.5,23.5,0.287
2017-07-13,93.5,59.5,75.7,0.000,0.000,0.0,9.8,22.8,0.290
2017-07-14,95.2,59.9,77.0,0.000,0.000,0.0,9.6,21.7,0.289
2017-07-15,102.9,60.7,81.2,0.000,0.000,0.0,6.2,15.0,0.256
2017-07-16,107.6,71.8,88.4,0.000,0.000,0.0,9.7,23.7,0.334
2017-07-17,101.3,69.0,84.7,0.000,0.000,0.0,13.2,29.3,0.345
2017-07-18,88.4,60.1,73.6,0.000,0.000,0.0,12.6,27.3,0.301
2017-07-19,94.9,57.8,75.3,0.000,0.000,0.0,10.1,19.0,0.277
2017-07-20,94.1,60.3,75.8,0.000,0.000,0.0,10.4,20.6,0.277
2017-07-21,96.5,61.1,77.7,0.000,0.000,0.0,11.1,21.3,0.284
2017-07-22,100.9,61.8,81.4,0.000,0.000,0.0,9.1,18.8,0.295
2017-07-23,101.2,66.6,82.3,0.000,0.000,0.0,10.9,23.9,0.324
2017-07-24,88.7,62.7,73.7,0.000,0.000,0.0,12.6,27.5,0.287
2017-07-25,92.6,61.4,75.1,0.000,0.000,0.0,9.9,22.4,0.277
2017-07-26,95.6,61.6,77.6,0.000,0.000,0.0,9.7,19.5,0.279
2017-07-27,101.3,61.5,80.9,0.000,0.000,0.0,9.3,18.8,0.289
2017-07-28,97.2,65.7,79.8,0.000,0.000,0.0,10.4,23.3,0.308
2017-07-29,94.5,60.3,75.5,0.000,0.000,0.0,9.6,22.1,0.281
2017-07-30,97.4,57.8,76.4,0.000,0.000,0.0,9.4,21.5,0.275
2017-07-31,98.6,59.6,77.5,0.000,0.000,0.0,10.3,21.7,0.281
2017-08-01,102.3,63.9,81.3,0.000,0.000,0.0,11.2,20.6,0.295
2017-08-02,102.0,68.0,83.0,0.000,0.000,0.0,11.3,23.3,0.308
2017-08-03,101.2,70.8,82.6,0.000,0.000,0.0,13.9,26.8,0.313
2017-08-04,98.2,71.3,81.9,0.000,0.000,0.0,12.9,27.7,0.295
2017-08-05,90.7,66.2,76.5,0.012,0.012,2.0,12.1,25.5,0.253
2017-08-06,91.5,61.6,73.7,0.000,0.000,0.0,11.3,22.6,0.258
2017-08-07,91.3,60.5,73.4,0.000,0.000,0.0,11.3,23.0,0.249
2017-08-08,91.7,60.3,73.6,0.000,0.000,0.0,11.3,22.4,0.248
2017-08-09,89.6,59.6,72.1,0.000,0.000,0.0,11.1,22.6,0.240
2017-08-10,93.8,59.8,73.9,0.000,0.000,0.0,10.3,19.9,0.240
2017-08-11,96.0,60.9,76.5,0.000,0.000,0.0,10.2,18.8,0.249
2017-08-12,91.1,63.2,74.5,0.000,0.000,0.0,10.8,23.5,0.255
2017-08-13,89.2,59.8,72.0,0.000,0.000,0.0,12.5,24.2,0.244
2017-08-14,80.3,59.6,68.7,0.000,0.000,0.0,12.1,24.8,0.211
2017-08-15,83.9,57.8,68.5,0.000,0.000,0.0,10.9,21.7,0.219
2017-08-16,88.9,58.4,71.4,0.000,0.000,0.0,10.6,20.8,0.230
2017-08-17,92.5,61.2,74.6,0.000,0.000,0.0,10.3,21.9,0.236
2017-08-18,93.2,59.9,73.9,0.000,0.000,0.0,11.9,21.7,0.240
2017-08-19,90.5,60.7,72.5,0.000,0.000,0.0,11.9,25.5,0.234
2017-08-20,90.1,59.9,72.6,0.000,0.000,0.0,11.3,23.0,0.234
2017-08-21,85.8,62.6,72.5,0.000,0.000,0.0,11.6,25.1,0.226
2017-08-22,92.4,61.7,74.8,0.012,0.012,1.0,10.4,19.0,0.215
2017-08-23,94.5,62.3,76.2,0.000,0.000,0.0,11.5,21.7,0.243
2017-08-24,89.4,60.2,72.7,0.000,0.000,0.0,9.8,21.9,0.233
2017-08-25,94.7,58.5,75.0,0.000,0.000,0.0,7.9,14.1,0.224
2017-08-26,104.6,60.1,82.4,0.000,0.000,0.0,5.4,14.3,0.238
2017-08-27,107.9,70.3,87.1,0.000,0.000,0.0,8.2,14.1,0.242
2017-08-28,107.1,67.4,86.4,0.000,0.000,0.0,8.4,15.2,0.239
2017-08-29,93.7,65.8,77.7,0.000,0.000,0.0,10.9,23.9,0.259
2017-08-30,95.0,60.9,76.0,0.000,0.000,0.0,8.0,17.0,0.241
2017-08-31,101.0,60.1,80.1,0.000,0.000,0.0,6.3,12.1,0.231
2017-09-01,111.0,68.6,88.5,0.000,0.000,0.0,9.2,19.2,0.297
2017-09-02,109.0,71.3,88.7,0.000,0.000,0.0,6.0,12.5,0.248
2017-09-03,105.6,72.0,87.6,0.000,0.000,0.0,7.8,14.5,0.258
2017-09-04,103.6,71.8,82.3,0.000,0.000,0.0,14.5,31.3,0.247
2017-09-05,92.9,71.5,81.1,0.000,0.000,0.0,8.9,19.9,0.222
2017-09-06,90.2,68.6,78.7,0.000,0.000,0.0,11.2,25.1,0.236
2017-09-07,80.2,65.6,71.7,0.000,0.000,0.0,10.2,25.9,0.161
2017-09-08,88.9,61.5,73.8,0.000,0.000,0.0,9.9,18.1,0.192
2017-09-09,93.2,62.2,76.6,0.000,0.000,0.0,8.1,14.8,0.194
2017-09-10,99.4,65.3,81.7,0.000,0.000,0.0,4.9,14.3,0.207
2017-09-11,100.0,71.3,82.7,0.000,0.000,0.0,11.1,21.9,0.233
2017-09-12,90.8,68.0,78.7,0.012,0.012,2.0,10.7,19.7,0.198
2017-09-13,81.8,63.4,70.9,0.000,0.000,0.0,11.7,25.5,0.184
2017-09-14,78.8,62.0,68.5,0.000,0.000,0.0,11.7,21.9,0.160
2017-09-15,85.0,58.4,70.2,0.000,0.000,0.0,8.5,15.2,0.174
2017-09-16,85.3,57.8,70.6,0.000,0.000,0.0,8.2,14.8,0.159
2017-09-17,86.6,57.5,70.2,0.000,0.000,0.0,9.1,17.2,0.190
2017-09-18,85.4,60.3,69.5,0.012,0.012,1.0,17.2,33.8,0.179
2017-09-19,78.9,52.6,66.4,0.000,0.000,0.0,10.1,22.8,0.171
2017-09-20,78.9,59.8,67.5,0.012,0.012,2.0,14.7,28.9,0.159
2017-09-21,74.5,55.0,63.4,0.000,0.000,0.0,10.6,22.1,0.173
2017-09-22,73.9,51.7,62.6,0.000,0.000,0.0,6.1,13.9,0.152
2017-09-23,80.2,54.7,66.3,0.000,0.000,0.0,13.3,28.0,0.235
2017-09-24,84.3,53.4,68.1,0.000,0.000,0.0,9.0,17.9,0.209
2017-09-25,87.5,52.2,69.7,0.000,0.000,0.0,7.7,18.1,0.203
2017-09-26,92.9,56.3,74.4,0.000,0.000,0.0,12.5,22.4,0.237
2017-09-27,91.3,57.5,73.9,0.000,0.000,0.0,5.9,11.9,0.189
2017-09-28,91.1,58.1,73.5,0.000,0.000,0.0,6.5,15.7,0.185
2017-09-29,84.2,58.8,69.4,0.000,0.000,0.0,9.8,19.9,0.161
2017-09-30,85.7,57.2,69.6,0.000,0.000,0.0,6.9,17.2,0.165
2017-10-01,83.8,63.1,72.2,0.000,0.000,0.0,18.7,35.6,0.309
2017-10-02,80.3,55.6,67.6,0.000,0.000,0.0,17.8,34.0,0.266
2017-10-03,80.6,48.6,65.1,0.000,0.000,0.0,9.5,19.7,0.198
2017-10-04,80.8,49.2,64.4,0.000,0.000,0.0,6.9,16.1,0.167
2017-10-05,84.2,49.7,66.5,0.000,0.000,0.0,8.2,19.5,0.179
2017-10-06,88.0,50.7,67.6,0.000,0.000,0.0,6.2,12.1,0.170
2017-10-07,88.8,50.7,69.4,0.000,0.000,0.0,6.6,11.6,0.163
2017-10-08,82.7,57.0,69.4,0.000,0.000,0.0,19.8,38.3,0.284
2017-10-09,82.6,58.6,69.7,0.000,0.000,0.0,20.2,36.9,0.243
2017-10-10,83.5,49.7,66.3,0.000,0.000,0.0,7.4,17.4,0.163
2017-10-11,75.9,52.3,63.9,0.000,0.000,0.0,12.9,27.1,0.197
2017-10-12,76.7,52.5,62.8,0.000,0.000,0.0,17.0,30.9,0.222
2017-10-13,79.1,48.7,63.1,0.000,0.000,0.0,9.3,20.6,0.184
2017-10-14,79.7,55.2,64.8,0.000,0.000,0.0,17.0,32.4,0.207
2017-10-15,81.2,49.7,64.4,0.000,0.000,0.0,6.3,13.2,0.144
2017-10-16,84.0,45.4,63.3,0.000,0.000,0.0,7.0,14.3,0.148
2017-10-17,84.6,48.1,64.2,0.000,0.000,0.0,6.1,10.7,0.134
2017-10-18,81.3,45.5,62.7,0.000,0.000,0.0,9.5,16.8,0.140
2017-10-19,70.7,53.3,60.3,0.039,0.039,3.0,13.5,31.1,0.093
2017-10-20,65.5,47.3,56.9,0.181,0.181,3.0,10.1,29.5,0.089
2017-10-21,72.4,45.0,57.6,0.000,0.000,0.0,7.3,17.0,0.115
2017-10-22,78.0,48.6,62.8,0.000,0.000,0.0,12.3,22.8,0.150
2017-10-23,86.0,52.6,67.8,0.000,0.000,0.0,12.5,22.4,0.132
2017-10-24,88.2,55.9,69.3,0.000,0.000,0.0,6.2,13.0,0.127
2017-10-25,87.6,53.7,68.6,0.000,0.000,0.0,6.4,11.2,0.121
2017-10-26,86.6,54.9,69.9,0.000,0.000,0.0,5.5,11.6,0.116
2017-10-27,85.4,52.0,68.0,0.000,0.000,0.0,6.0,11.6,0.114
2017-10-28,84.8,53.4,67.0,0.000,0.000,0.0,5.4,10.3,0.109
2017-10-29,82.1,52.1,64.0,0.000,0.000,0.0,7.6,15.4,0.110
2017-10-30,68.6,50.8,58.5,0.000,0.000,0.0,11.6,22.4,0.094
2017-10-31,71.3,47.8,57.2,0.000,0.000,0.0,5.6,12.8,0.088
2017-11-01,70.3,48.1,57.8,0.000,0.000,0.0,7.3,13.2,0.089
2017-11-02,68.9,51.0,59.8,0.000,0.000,0.0,8.6,19.7,0.095
2017-11-03,66.9,55.9,59.5,0.130,0.130,10.0,11.9,25.5,0.054
2017-11-04,63.2,50.7,57.2,0.142,0.142,8.0,9.2,19.0,0.065
2017-11-05,61.8,43.1,51.6,0.000,0.000,0.0,8.1,16.3,0.086
2017-11-06,63.5,46.1,52.9,0.000,0.000,0.0,5.3,13.0,0.080
2017-11-07,65.6,41.8,51.8,0.000,0.000,0.0,6.3,14.8,0.081
2017-11-08,63.3,47.6,55.3,0.354,0.354,7.0,10.1,18.1,0.052
2017-11-09,65.1,53.6,58.7,0.311,0.311,10.0,10.9,30.0,0.050
2017-11-10,63.9,51.7,57.1,0.051,0.051,1.0,9.0,21.3,0.042
2017-11-11,63.2,47.0,52.7,0.000,0.000,0.0,4.6,10.5,0.055
2017-11-12,64.6,47.7,53.9,0.000,0.000,0.0,8.3,17.0,0.064
2017-11-13,64.5,48.9,56.3,0.098,0.098,7.0,6.4,13.9,0.044
2017-11-14,64.4,45.4,54.3,0.000,0.000,0.0,5.1,13.6,0.068
2017-11-15,60.4,50.2,54.3,0.374,0.374,14.0,11.8,28.2,0.031
2017-11-16,61.6,55.3,57.0,0.854,0.854,15.0,10.3,29.5,0.036
2017-11-17,60.4,45.3,53.3,0.000,0.000,0.0,9.3,18.3,0.083
2017-11-18,60.0,38.3,48.6,0.000,0.000,0.0,7.1,13.0,0.067
2017-11-19,60.4,38.7,49.4,0.000,0.000,0.0,5.8,11.6,0.056
2017-11-20,60.3,52.1,55.2,0.016,0.016,2.0,8.7,15.4,0.025
2017-11-21,66.0,50.0,55.5,0.000,0.000,0.0,9.0,16.3,0.053
2017-11-22,64.1,49.7,56.4,0.000,0.000,0.0,5.7,12.1,0.037
2017-11-23,68.6,50.6,58.3,0.000,0.000,0.0,5.2,7.4,0.042
2017-11-24,68.1,52.1,58.9,0.000,0.000,0.0,6.8,15.2,0.059
2017-11-25,66.4,51.3,58.6,0.000,0.000,0.0,6.6,13.9,0.046
2017-11-26,60.7,55.4,58.2,0.354,0.354,9.0,11.9,21.5,0.020
2017-11-27,58.3,43.7,51.5,0.185,0.185,6.0,9.6,19.9,0.049
2017-11-28,60.0,39.6,48.8,0.000,0.000,0.0,9.1,16.1,0.056
2017-11-29,59.4,43.3,50.0,0.000,0.000,0.0,10.8,19.0,0.062
2017-11-30,61.3,38.5,48.2,0.000,0.000,0.0,5.1,10.5,0.052
2017-12-01,58.7,38.9,46.6,0.000,0.000,0.0,5.4,8.1,0.044
2017-12-02,56.0,39.6,47.4,0.000,0.000,0.0,8.2,14.8,0.035
2017-12-03,57.5,43.4,50.2,0.035,0.035,1.0,14.0,24.6,0.072
2017-12-04,59.7,44.0,50.4,0.000,0.000,0.0,21.5,40.5,0.152
2017-12-05,63.2,39.7,49.6,0.000,0.000,0.0,15.2,27.3,0.112
2017-12-06,61.7,34.4,45.5,0.000,0.000,0.0,6.0,13.4,0.059
2017-12-07,64.0,35.7,47.8,0.000,0.000,0.0,7.8,15.9,0.068
2017-12-08,62.1,33.8,46.5,0.000,0.000,0.0,6.6,11.6,0.057
2017-12-09,60.7,32.5,46.0,0.000,0.000,0.0,5.9,12.3,0.055
2017-12-10,59.9,33.7,44.9,0.000,0.000,0.0,6.8,11.0,0.054
2017-12-11,59.9,33.2,44.7,0.000,0.000,0.0,6.8,11.6,0.055
2017-12-12,56.9,28.7,41.5,0.000,0.000,0.0,5.3,8.5,0.046
2017-12-13,58.1,30.1,41.9,0.000,0.000,0.0,6.2,11.4,0.045
2017-12-14,58.9,31.1,45.1,0.000,0.000,0.0,5.4,11.6,0.049
2017-12-15,59.1,36.2,46.1,0.000,0.000,0.0,6.3,8.7,0.040
2017-12-16,60.7,44.8,53.9,0.000,0.000,0.0,22.9,43.6,0.179
2017-12-17,63.4,42.4,51.3,0.000,0.000,0.0,19.9,36.0,0.119
2017-12-18,62.1,35.3,47.0,0.000,0.000,0.0,5.6,13.9,0.059
2017-12-19,60.1,34.3,47.3,0.028,0.028,2.0,10.6,18.8,0.061
2017-12-20,56.0,42.1,48.8,0.039,0.039,4.0,11.9,21.5,0.066
2017-12-21,56.9,36.3,44.2,0.000,0.000,0.0,15.0,29.5,0.092
2017-12-22,53.6,30.7,41.6,0.000,0.000,0.0,6.3,11.4,0.049
2017-12-23,56.8,36.2,45.2,0.000,0.000,0.0,5.4,11.6,0.051
2017-12-24,53.6,38.8,45.5,0.000,0.000,0.0,5.9,12.8,0.030
2017-12-25,59.7,39.4,47.2,0.000,0.000,0.0,5.2,10.1,0.052
2017-12-26,61.0,32.4,46.1,0.000,0.000,0.0,5.3,8.9,0.050
2017-12-27,58.3,33.9,45.1,0.000,0.000,0.0,5.7,13.4,0.047
2017-12-28,58.1,32.3,43.6,0.000,0.000,0.0,6.1,9.8,0.042
2017-12-29,58.1,32.8,43.5,0.000,0.000,0.0,5.4,8.3,0.040
2017-12-30,59.0,33.2,43.7,0.000,0.000,0.0,4.9,9.6,0.043
2017-12-31,60.6,34.3,46.0,0.000,0.000,0.0,4.6,8.9,0.043
2018-01-01,64.5,35.9,48.9,0.000,0.000,0.0,6.2,9.6,0.055
2018-01-02,61.9,38.9,49.3,0.000,0.000,0.0,6.0,12.5,0.045
2018-01-03,57.5,40.3,48.6,0.130,0.130,3.0,5.6,11.9,0.029
2018-01-04,66.8,50.0,55.5,0.169,0.169,5.0,7.6,20.4,0.050
2018-01-05,60.2,52.5,55.9,0.634,0.634,17.0,8.1,19.9,0.025
2018-01-06,58.1,41.7,50.7,0.051,0.051,3.0,6.4,14.5,0.041
2018-01-07,55.9,40.1,46.7,0.000,0.000,0.0,5.2,12.5,0.029
2018-01-08,55.5,47.2,51.5,1.748,1.748,22.0,8.6,15.2,0.010
2018-01-09,58.1,50.5,53.4,0.988,0.988,18.0,12.5,26.4,0.019
2018-01-10,55.9,45.2,50.5,0.028,0.028,3.0,7.5,13.9,0.023
2018-01-11,59.7,41.6,49.5,0.004,0.004,1.0,6.9,15.4,0.038
2018-01-12,59.7,43.2,49.8,0.000,0.000,0.0,9.3,19.0,0.033
2018-01-13,56.8,40.7,46.5,0.000,0.000,0.0,5.8,8.5,0.036
2018-01-14,58.3,41.6,47.1,0.000,0.000,0.0,5.8,9.4,0.041
2018-01-15,56.2,39.3,46.8,0.012,0.012,1.0,5.1,13.2,0.031
2018-01-16,57.7,46.7,51.0,0.354,0.354,9.0,7.4,14.8,0.023
2018-01-17,57.5,45.2,50.1,0.000,0.000,0.0,5.9,11.2,0.028
2018-01-18,59.4,45.9,51.0,0.264,0.264,9.0,8.7,20.1,0.025
2018-01-19,56.0,42.2,48.6,0.000,0.000,0.0,7.7,13.6,0.057
2018-01-20,56.2,37.6,45.1,0.000,0.000,0.0,9.7,19.9,0.067
2018-01-21,52.9,31.7,43.0,0.012,0.012,1.0,9.6,17.0,0.047
2018-01-22,55.2,43.3,48.4,0.213,0.213,7.0,12.4,27.3,0.040
2018-01-23,56.0,40.7,46.2,0.000,0.000,0.0,6.0,11.4,0.042
2018-01-24,57.8,39.8,47.2,0.346,0.346,6.0,11.9,24.2,0.041
2018-01-25,55.1,40.7,45.9,0.016,0.016,3.0,11.3,23.3,0.045
2018-01-26,53.1,35.8,43.2,0.000,0.000,0.0,6.0,11.4,0.047
2018-01-27,58.7,38.6,47.5,0.000,0.000,0.0,9.7,18.6,0.070
2018-01-28,60.7,35.3,48.4,0.000,0.000,0.0,9.2,17.0,0.067
2018-01-29,58.3,38.5,46.9,0.000,0.000,0.0,5.8,12.8,0.041
2018-01-30,61.7,38.5,47.9,0.000,0.000,0.0,4.7,11.2,0.056
2018-01-31,64.9,35.9,48.7,0.000,0.000,0.0,7.1,11.9,0.074
2018-02-01,67.3,41.4,53.6,0.000,0.000,0.0,7.2,13.2,0.081
2018-02-02,68.2,41.2,53.0,0.000,0.000,0.0,7.1,12.1,0.076
2018-02-03,70.1,41.2,54.4,0.000,0.000,0.0,8.1,13.6,0.081
2018-02-04,69.9,42.5,54.9,0.000,0.000,0.0,6.1,8.9,0.070
2018-02-05,70.7,42.1,54.7,0.000,0.000,0.0,7.8,12.5,0.076
2018-02-06,72.4,46.3,58.9,0.000,0.000,0.0,15.2,29.1,0.160
2018-02-07,72.3,43.2,55.8,0.000,0.000,0.0,5.9,14.5,0.096
2018-02-08,72.2,41.9,55.5,0.000,0.000,0.0,6.1,11.6,0.089
2018-02-09,74.7,39.8,55.6,0.000,0.000,0.0,6.0,11.0,0.088
2018-02-10,70.1,44.7,56.8,0.000,0.000,0.0,21.1,39.6,0.175
2018-02-11,59.8,38.9,50.1,0.012,0.012,1.0,14.6,26.6,0.101
2018-02-12,61.6,38.8,48.9,0.000,0.000,0.0,11.2,22.6,0.113
2018-02-13,64.1,41.0,50.9,0.000,0.000,0.0,13.4,23.9,0.128
2018-02-14,66.0,33.3,48.0,0.000,0.000,0.0,10.9,22.6,0.099
2018-02-15,65.0,39.8,49.9,0.000,0.000,0.0,15.4,31.1,0.145
2018-02-16,66.2,34.7,49.4,0.000,0.000,0.0,6.8,15.7,0.109
2018-02-17,68.3,36.8,52.0,0.000,0.000,0.0,7.6,13.4,0.103
2018-02-18,61.3,41.2,51.0,0.000,0.000,0.0,16.4,32.9,0.123
2018-02-19,53.5,34.6,43.1,0.004,0.004,1.0,11.6,23.3,0.102
2018-02-20,53.8,29.0,41.5,0.000,0.000,0.0,8.4,15.4,0.099
2018-02-21,57.3,31.1,43.4,0.000,0.000,0.0,5.9,16.3,0.102
2018-02-22,56.7,34.9,43.9,0.098,0.098,4.0,13.0,27.5,0.084
2018-02-23,55.4,32.2,42.8,0.000,0.000,0.0,13.1,26.8,0.124
2018-02-24,60.7,29.3,44.4,0.000,0.000,0.0,14.0,28.2,0.098
2018-02-25,64.0,37.5,49.3,0.000,0.000,0.0,8.9,19.0,0.125
2018-02-26,52.9,40.4,45.4,0.598,0.598,16.0,11.2,22.4,0.043
2018-02-27,60.3,39.4,47.2,0.000,0.000,0.0,16.7,32.0,0.158
2018-02-28,60.4,36.0,47.0,0.169,0.169,5.0,13.2,26.8,0.093
2018-03-01,52.7,45.2,48.3,1.587,1.587,21.0,22.1,41.6,0.036
2018-03-02,52.0,36.8,44.3,0.213,0.213,10.0,12.1,27.1,0.063
2018-03-03,52.7,37.3,43.0,0.161,0.161,9.0,9.2,21.0,0.062
2018-03-04,53.1,32.6,41.8,0.000,0.000,0.0,7.2,17.0,0.075
2018-03-05,59.9,32.7,46.2,0.000,0.000,0.0,7.3,17.4,0.105
2018-03-06,64.7,34.8,49.4,0.000,0.000,0.0,5.5,14.3,0.102
2018-03-07,67.8,41.5,52.5,0.008,0.008,1.0,8.8,15.0,0.092
2018-03-08,66.0,49.5,55.9,0.079,0.079,4.0,7.1,16.3,0.086
2018-03-09,68.3,48.8,56.5,0.000,0.000,0.0,4.9,12.5,0.105
2018-03-10,64.1,47.2,53.8,0.000,0.000,0.0,5.7,11.6,0.061
2018-03-11,68.7,43.0,54.4,0.000,0.000,0.0,5.6,10.3,0.117
2018-03-12,73.1,48.8,59.8,0.185,0.185,4.0,11.1,28.9,0.112
2018-03-13,63.1,49.3,57.2,0.795,0.795,14.0,13.5,32.4,0.062
2018-03-14,55.1,44.3,49.3,0.437,0.437,20.0,8.8,23.7,0.059
2018-03-15,51.4,36.0,45.6,0.508,0.508,16.0,14.4,28.0,0.042
