latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-03-28,56.9,35.4,45.5,0.000,0.000,0.0,6.8,19.2,0.116
2017-03-29,57.0,42.6,49.9,0.378,0.378,12.0,5.6,17.0,0.041
2017-03-30,48.6,36.0,41.9,0.311,0.260,11.0,13.9,34.2,0.095
2017-03-31,59.2,34.7,45.8,0.000,0.000,0.0,8.6,22.4,0.131
2017-04-01,64.9,38.3,51.3,0.000,0.000,0.0,7.2,19.2,0.134
2017-04-02,59.4,38.1,49.1,0.000,0.000,0.0,8.7,20.1,0.140
2017-04-03,57.1,31.4,44.5,0.000,0.000,0.0,4.0,11.4,0.129
2017-04-04,62.7,42.5,50.7,0.000,0.000,0.0,4.3,12.3,0.105
2017-04-05,64.5,44.4,53.4,0.008,0.008,1.0,9.7,23.7,0.122
2017-04-06,54.9,37.6,46.1,0.685,0.630,15.0,14.3,47.6,0.092
2017-04-07,51.3,36.3,44.0,0.319,0.299,18.0,12.8,37.1,0.100
2017-04-08,47.3,31.4,38.5,0.181,0.181,12.0,7.3,22.1,0.091
2017-04-09,56.1,30.0,42.6,0.087,0.087,6.0,11.3,26.6,0.124
2017-04-10,55.8,35.5,45.0,0.028,0.028,5.0,5.3,16.8,0.125
2017-04-11,52.5,39.1,46.1,0.122,0.122,9.0,9.8,25.9,0.060
2017-04-12,54.3,37.9,47.9,0.441,0.402,11.0,11.9,33.8,0.073
2017-04-13,48.4,33.1,40.3,0.311,0.228,17.0,9.3,25.7,0.085
2017-04-14,51.3,30.4,40.2,0.075,0.051,9.0,8.4,20.1,0.117
2017-04-15,59.6,30.9,45.6,0.000,0.000,0.0,4.6,12.3,0.137
2017-04-16,55.1,36.5,45.3,0.161,0.161,7.0,12.0,37.4,0.090
2017-04-17,58.6,37.6,47.7,0.240,0.240,5.0,11.4,27.7,0.092
2017-04-18,59.3,38.0,47.4,0.374,0.374,16.0,6.8,20.1,0.130
2017-04-19,58.0,36.8,46.2,0.295,0.295,9.0,11.5,29.3,0.108
2017-04-20,57.0,35.7,45.8,0.161,0.161,10.0,7.6,19.7,0.133
2017-04-21,66.0,35.9,51.7,0.000,0.000,0.0,4.5,10.7,0.162
2017-04-22,63.0,44.2,53.5,0.004,0.004,1.0,8.0,20.1,0.147
2017-04-23,58.0,42.5,49.3,0.012,0.012,3.0,7.7,20.6,0.103
2017-04-24,52.9,42.3,46.5,0.181,0.181,17.0,10.2,28.0,0.086
2017-04-25,53.4,37.7,46.5,0.094,0.094,11.0,4.8,13.2,0.052
2017-04-26,54.4,44.2,49.2,0.264,0.264,19.0,10.4,26.4,0.057
2017-04-27,56.8,35.6,46.3,0.000,0.000,0.0,12.0,30.0,0.142
2017-04-28,57.8,37.7,46.2,0.000,0.000,0.0,5.0,14.5,0.155
2017-04-29,64.6,35.9,50.9,0.000,0.000,0.0,5.1,13.2,0.171
2017-04-30,66.7,42.2,53.2,0.004,0.004,1.0,6.9,20.6,0.158
2017-05-01,70.5,41.6,55.2,0.000,0.000,0.0,6.9,18.6,0.174
2017-05-02,70.8,46.9,58.7,0.000,0.000,0.0,5.8,16.8,0.165
2017-05-03,77.4,50.0,64.1,0.000,0.000,0.0,4.6,11.0,0.190
2017-05-04,81.3,54.0,67.0,0.157,0.157,3.0,10.3,26.6,0.204
2017-05-05,60.0,41.2,51.7,0.165,0.165,16.0,12.0,29.1,0.093
2017-05-06,54.1,39.7,44.6,0.035,0.035,7.0,13.9,32.7,0.107
2017-05-07,64.9,35.8,49.7,0.000,0.000,0.0,9.9,28.4,0.182
2017-05-08,69.8,41.9,55.0,0.000,0.000,0.0,5.3,19.5,0.192
2017-05-09,72.7,44.5,59.7,0.000,0.000,0.0,5.8,14.5,0.199
2017-05-10,78.8,47.5,61.2,0.043,0.043,2.0,11.5,26.2,0.206
2017-05-11,60.6,43.1,53.5,0.075,0.075,4.0,12.6,29.5,0.131
2017-05-12,55.1,37.2,44.9,0.154,0.154,17.0,7.8,19.7,0.135
2017-05-13,53.9,36.1,44.7,0.098,0.098,13.0,8.8,24.8,0.121
2017-05-14,59.5,35.5,47.2,0.000,0.000,0.0,9.6,23.7,0.158
2017-05-15,61.9,36.6,49.5,0.000,0.000,0.0,6.7,19.9,0.176
2017-05-16,50.9,39.2,47.0,0.327,0.327,15.0,8.6,21.5,0.057
2017-05-17,59.5,35.8,46.8,0.000,0.000,0.0,6.2,19.5,0.162
2017-05-18,68.2,38.1,54.8,0.000,0.000,0.0,5.4,16.3,0.195
2017-05-19,74.4,43.3,59.7,0.000,0.000,0.0,5.5,14.5,0.217
2017-05-20,75.2,47.3,61.3,0.000,0.000,0.0,8.5,20.8,0.216
2017-05-21,79.4,47.7,64.0,0.000,0.000,0.0,5.4,13.9,0.215
2017-05-22,84.7,53.5,69.9,0.000,0.000,0.0,5.5,14.8,0.242
2017-05-23,87.0,55.9,71.8,0.000,0.000,0.0,6.4,17.4,0.244
2017-05-24,75.6,50.3,63.5,0.000,0.000,0.0,11.9,29.3,0.238
2017-05-25,76.3,44.6,59.4,0.000,0.000,0.0,9.2,24.2,0.226
2017-05-26,75.4,47.7,62.3,0.000,0.000,0.0,6.3,18.6,0.218
2017-05-27,81.6,50.2,66.6,0.000,0.000,0.0,7.4,19.7,0.240
2017-05-28,86.1,54.2,69.7,0.000,0.000,0.0,7.8,20.6,0.243
2017-05-29,87.6,55.7,71.0,0.004,0.004,1.0,11.1,25.9,0.236
2017-05-30,76.6,55.9,64.6,0.004,0.004,1.0,9.3,23.9,0.150
2017-05-31,73.4,53.8,62.4,0.051,0.051,6.0,6.1,19.7,0.173
2017-06-01,76.9,53.4,64.6,0.004,0.004,1.0,6.7,19.5,0.212
2017-06-02,82.1,51.7,67.2,0.000,0.000,0.0,5.9,17.2,0.233
2017-06-03,84.1,56.1,69.3,0.035,0.035,1.0,8.4,19.2,0.240
2017-06-04,72.6,54.0,62.6,0.000,0.000,0.0,10.8,27.7,0.235
2017-06-05,81.5,48.0,65.0,0.000,0.000,0.0,5.6,16.8,0.235
2017-06-06,83.8,53.1,70.5,0.000,0.000,0.0,8.9,22.6,0.244
2017-06-07,82.0,57.0,68.7,0.071,0.071,4.0,13.0,32.0,0.193
2017-06-08,65.6,49.6,57.1,0.370,0.370,23.0,11.7,31.8,0.139
2017-06-09,64.2,43.8,53.9,0.189,0.189,9.0,9.1,22.6,0.185
2017-06-10,57.7,41.3,48.7,0.185,0.185,16.0,9.2,25.3,0.139
2017-06-11,55.4,40.8,48.1,0.157,0.157,17.0,9.6,24.4,0.101
2017-06-12,64.2,47.4,54.1,0.016,0.016,3.0,10.7,26.8,0.125
2017-06-13,70.7,45.8,57.1,0.000,0.000,0.0,9.1,23.0,0.199
2017-06-14,74.4,45.6,61.0,0.000,0.000,0.0,7.1,20.6,0.199
2017-06-15,76.2,52.9,64.8,0.000,0.000,0.0,10.3,25.3,0.168
2017-06-16,81.1,54.7,67.4,0.000,0.000,0.0,7.8,26.2,0.202
2017-06-17,83.9,56.1,69.0,0.000,0.000,0.0,10.6,26.6,0.243
2017-06-18,93.0,58.2,75.0,0.000,0.000,0.0,9.7,23.3,0.258
2017-06-19,98.0,64.3,79.7,0.000,0.000,0.0,8.9,25.5,0.258
2017-06-20,90.8,63.0,75.6,0.000,0.000,0.0,12.1,30.2,0.282
2017-06-21,88.0,59.7,72.6,0.000,0.000,0.0,12.5,30.9,0.286
2017-06-22,93.7,59.7,76.1,0.000,0.000,0.0,10.8,26.2,0.307
2017-06-23,96.3,61.2,78.5,0.000,0.000,0.0,5.7,15.2,0.282
2017-06-24,100.2,64.6,82.4,0.000,0.000,0.0,6.6,18.8,0.299
2017-06-25,94.0,68.7,81.9,0.161,0.161,3.0,9.9,25.1,0.218
2017-06-26,92.3,64.7,77.8,0.012,0.012,2.0,8.3,25.3,0.262
2017-06-27,88.9,58.8,73.6,0.000,0.000,0.0,7.7,19.0,0.256
2017-06-28,87.1,58.1,71.6,0.000,0.000,0.0,8.4,23.9,0.274
2017-06-29,89.5,54.2,72.4,0.000,0.000,0.0,9.8,23.0,0.280
2017-06-30,95.8,57.8,75.6,0.000,0.000,0.0,12.1,30.4,0.291
2017-07-01,88.8,60.4,72.8,0.000,0.000,0.0,10.7,28.4,0.271
2017-07-02,96.5,57.9,75.1,0.000,0.000,0.0,12.0,31.8,0.282
2017-07-03,95.8,61.0,78.7,0.000,0.000,0.0,8.0,19.9,0.278
2017-07-04,95.7,65.7,80.2,0.000,0.000,0.0,11.9,30.9,0.313
2017-07-05,95.1,66.2,80.0,0.000,0.000,0.0,12.4,30.0,0.314
2017-07-06,99.2,60.9,80.0,0.000,0.000,0.0,7.6,21.5,0.288
2017-07-07,96.5,64.1,79.8,0.000,0.000,0.0,10.1,24.4,0.301
2017-07-08,99.8,61.5,80.2,0.000,0.000,0.0,9.9,23.0,0.303
2017-07-09,94.7,62.6,78.3,0.000,0.000,0.0,12.5,31.1,0.306
2017-07-10,92.0,62.1,76.0,0.000,0.000,0.0,11.8,30.2,0.289
2017-07-11,93.8,60.3,75.6,0.000,0.000,0.0,11.8,29.5,0.285
2017-07-12,96.0,61.0,77.7,0.000,0.000,0.0,8.6,22.1,0.284
2017-07-13,94.1,62.6,78.4,0.000,0.000,0.0,9.2,23.7,0.277
2017-07-14,97.7,61.6,79.7,0.000,0.000,0.0,9.2,21.9,0.287
2017-07-15,93.8,62.9,77.9,0.000,0.000,0.0,10.2,26.2,0.286
2017-07-16,90.9,59.5,74.4,0.000,0.000,0.0,11.4,28.4,0.285
2017-07-17,91.8,59.6,73.6,0.000,0.000,0.0,11.5,28.9,0.283
2017-07-18,90.0,57.2,74.7,0.000,0.000,0.0,10.6,27.7,0.285
2017-07-19,89.4,57.5,73.8,0.000,0.000,0.0,8.5,23.3,0.267
2017-07-20,89.0,57.4,72.4,0.000,0.000,0.0,12.3,29.5,0.268
2017-07-21,91.2,57.3,73.6,0.000,0.000,0.0,11.4,28.4,0.273
2017-07-22,97.1,59.2,77.9,0.000,0.000,0.0,11.8,28.0,0.288
2017-07-23,98.0,65.4,80.4,0.016,0.016,1.0,10.0,24.4,0.244
2017-07-24,97.1,63.5,80.8,0.004,0.004,1.0,9.1,28.9,0.264
2017-07-25,91.5,66.3,78.5,0.000,0.000,0.0,12.0,31.1,0.212
2017-07-26,91.2,65.1,78.2,0.039,0.039,1.0,11.2,25.1,0.231
2017-07-27,93.7,61.9,78.3,0.000,0.000,0.0,8.7,22.1,0.264
2017-07-28,95.5,62.1,77.8,0.000,0.000,0.0,11.5,30.6,0.270
2017-07-29,97.5,61.4,78.9,0.000,0.000,0.0,12.3,30.0,0.287
2017-07-30,98.6,61.2,79.7,0.000,0.000,0.0,11.4,26.8,0.284
2017-07-31,100.9,66.6,83.1,0.000,0.000,0.0,8.1,20.8,0.269
2017-08-01,101.8,68.0,85.7,0.000,0.000,0.0,7.4,20.8,0.263
2017-08-02,104.3,72.1,87.1,0.000,0.000,0.0,10.0,24.4,0.286
2017-08-03,103.0,70.9,86.8,0.000,0.000,0.0,10.2,24.6,0.272
2017-08-04,100.9,68.4,84.3,0.000,0.000,0.0,6.1,21.5,0.267
2017-08-05,93.3,65.8,79.8,0.008,0.008,2.0,9.9,23.7,0.250
2017-08-06,92.6,65.3,77.7,0.051,0.051,2.0,9.3,24.2,0.232
2017-08-07,88.9,67.0,77.7,0.004,0.004,1.0,9.2,23.7,0.205
2017-08-08,90.1,63.8,77.4,0.008,0.008,1.0,10.5,25.5,0.213
2017-08-09,91.4,66.0,78.0,0.039,0.039,1.0,9.0,23.3,0.207
2017-08-10,91.4,63.7,77.4,0.024,0.024,2.0,9.2,23.3,0.213
2017-08-11,90.8,63.2,77.6,0.000,0.000,0.0,5.8,18.1,0.213
2017-08-12,92.9,64.9,77.3,0.000,0.000,0.0,10.8,26.4,0.244
2017-08-13,87.8,60.3,72.0,0.000,0.000,0.0,11.3,30.2,0.224
2017-08-14,86.7,60.7,71.4,0.000,0.000,0.0,11.5,27.3,0.233
2017-08-15,88.1,57.0,71.6,0.000,0.000,0.0,12.3,29.5,0.249
2017-08-16,90.7,57.2,73.9,0.000,0.000,0.0,8.6,22.4,0.244
2017-08-17,93.0,59.5,75.9,0.000,0.000,0.0,10.0,23.7,0.253
2017-08-18,94.9,60.5,76.6,0.000,0.000,0.0,10.8,27.5,0.259
2017-08-19,88.5,58.2,72.9,0.000,0.000,0.0,11.2,29.1,0.248
2017-08-20,92.6,58.0,74.2,0.000,0.000,0.0,11.4,27.1,0.246
2017-08-21,97.1,62.5,78.4,0.000,0.000,0.0,7.6,20.6,0.231
2017-08-22,93.0,62.2,78.0,0.189,0.189,2.0,8.2,21.5,0.206
2017-08-23,89.7,64.9,77.2,0.000,0.000,0.0,7.6,19.2,0.214
2017-08-24,86.8,60.4,72.5,0.012,0.012,1.0,11.4,30.0,0.210
2017-08-25,91.0,58.7,73.6,0.000,0.000,0.0,8.1,18.8,0.224
2017-08-26,95.6,61.1,77.1,0.000,0.000,0.0,5.8,16.8,0.229
2017-08-27,96.9,60.4,77.9,0.000,0.000,0.0,7.1,18.3,0.226
2017-08-28,96.9,63.7,79.5,0.000,0.000,0.0,7.5,20.4,0.239
2017-08-29,93.9,63.1,79.0,0.000,0.000,0.0,9.1,22.1,0.226
2017-08-30,88.9,61.6,74.3,0.000,0.000,0.0,11.0,27.1,0.234
2017-08-31,89.6,56.3,73.0,0.000,0.000,0.0,4.3,11.9,0.197
2017-09-01,97.5,62.5,79.3,0.000,0.000,0.0,5.3,14.3,0.224
2017-09-02,100.3,64.2,81.3,0.000,0.000,0.0,5.7,16.3,0.233
2017-09-03,99.0,65.4,81.3,0.008,0.008,1.0,7.4,18.6,0.224
2017-09-04,97.7,66.3,80.7,0.000,0.000,0.0,5.2,13.4,0.205
2017-09-05,96.5,65.0,80.5,0.000,0.000,0.0,6.9,17.4,0.204
2017-09-06,88.5,67.9,76.5,0.031,0.031,2.0,11.0,26.2,0.148
2017-09-07,78.3,64.3,70.7,0.114,0.114,8.0,8.3,26.2,0.134
2017-09-08,81.7,61.0,69.8,0.083,0.083,1.0,5.4,15.2,0.150
2017-09-09,85.1,58.0,70.1,0.000,0.000,0.0,9.8,24.6,0.179
2017-09-10,87.5,58.2,71.2,0.000,0.000,0.0,4.7,14.8,0.174
2017-09-11,92.0,64.4,76.4,0.000,0.000,0.0,4.8,13.6,0.173
2017-09-12,88.7,65.5,76.0,0.000,0.000,0.0,5.6,16.1,0.145
2017-09-13,88.4,60.5,72.5,0.000,0.000,0.0,8.6,21.3,0.189
2017-09-14,76.6,55.3,64.4,0.000,0.000,0.0,10.4,25.7,0.189
2017-09-15,74.5,48.0,61.0,0.000,0.000,0.0,4.9,15.0,0.165
2017-09-16,76.4,50.5,62.6,0.000,0.000,0.0,5.9,17.2,0.141
2017-09-17,78.5,50.9,62.8,0.000,0.000,0.0,8.5,21.0,0.151
2017-09-18,64.8,49.4,56.7,0.157,0.157,5.0,11.9,32.0,0.097
2017-09-19,61.9,47.0,54.6,0.000,0.000,0.0,8.6,21.9,0.085
2017-09-20,59.5,45.3,54.1,0.169,0.169,8.0,11.5,26.4,0.092
2017-09-21,60.0,42.3,49.4,0.004,0.004,1.0,11.2,26.6,0.110
2017-09-22,62.2,39.7,50.9,0.000,0.000,0.0,8.2,19.5,0.118
2017-09-23,66.4,41.8,53.2,0.000,0.000,0.0,5.4,17.2,0.125
2017-09-24,70.0,44.3,57.0,0.000,0.000,0.0,3.6,11.9,0.125
2017-09-25,75.0,46.3,59.8,0.000,0.000,0.0,8.0,24.2,0.139
2017-09-26,78.3,49.3,63.3,0.000,0.000,0.0,5.5,15.7,0.144
2017-09-27,80.8,50.1,65.7,0.000,0.000,0.0,6.8,16.1,0.159
2017-09-28,82.7,49.7,65.9,0.000,0.000,0.0,4.6,13.9,0.156
2017-09-29,74.7,54.6,63.1,0.000,0.000,0.0,9.5,23.5,0.119
2017-09-30,68.8,48.9,57.7,0.000,0.000,0.0,10.3,24.8,0.136
2017-10-01,61.2,45.3,51.8,0.000,0.000,0.0,12.7,32.0,0.116
2017-10-02,58.2,38.1,48.4,0.000,0.000,0.0,9.9,22.8,0.117
2017-10-03,66.8,43.5,53.9,0.000,0.000,0.0,10.2,22.1,0.152
2017-10-04,69.1,40.9,54.9,0.000,0.000,0.0,4.9,14.3,0.135
2017-10-05,70.5,39.9,56.2,0.000,0.000,0.0,4.7,14.1,0.131
2017-10-06,78.1,44.0,58.7,0.000,0.000,0.0,5.0,15.4,0.135
2017-10-07,72.0,46.4,57.1,0.000,0.000,0.0,10.3,24.4,0.139
2017-10-08,63.2,42.0,51.1,0.000,0.000,0.0,10.4,27.1,0.130
2017-10-09,71.4,42.0,55.9,0.000,0.000,0.0,7.9,19.7,0.134
2017-10-10,73.2,43.0,56.4,0.000,0.000,0.0,9.2,22.1,0.143
2017-10-11,56.9,39.0,47.1,0.000,0.000,0.0,10.9,27.1,0.099
2017-10-12,60.5,33.7,45.6,0.000,0.000,0.0,3.7,10.7,0.084
2017-10-13,58.8,38.8,48.0,0.000,0.000,0.0,10.6,25.1,0.081
2017-10-14,65.3,36.2,48.7,0.000,0.000,0.0,6.9,15.9,0.116
2017-10-15,68.1,39.8,51.9,0.000,0.000,0.0,6.7,12.3,0.109
2017-10-16,74.0,40.6,57.0,0.000,0.000,0.0,4.7,11.6,0.120
2017-10-17,73.9,46.2,59.3,0.000,0.000,0.0,4.5,13.9,0.120
2017-10-18,77.4,44.1,57.8,0.000,0.000,0.0,4.5,14.5,0.116
2017-10-19,68.6,42.1,52.4,0.579,0.579,7.0,14.5,34.2,0.099
2017-10-20,50.4,37.2,43.7,0.098,0.098,14.0,6.4,24.8,0.060
2017-10-21,55.1,40.5,48.0,0.106,0.106,15.0,3.6,8.9,0.020
2017-10-22,66.9,47.1,55.4,0.000,0.000,0.0,7.9,19.0,0.077
2017-10-23,70.4,47.6,56.7,0.000,0.000,0.0,5.6,15.7,0.091
2017-10-24,74.1,48.0,59.8,0.000,0.000,0.0,5.6,13.0,0.102
2017-10-25,73.0,45.9,58.1,0.000,0.000,0.0,5.3,10.7,0.097
2017-10-26,72.7,46.5,58.6,0.000,0.000,0.0,4.4,14.3,0.098
2017-10-27,73.0,48.8,59.6,0.000,0.000,0.0,5.5,11.6,0.098
2017-10-28,74.4,48.4,59.4,0.000,0.000,0.0,5.7,11.2,0.096
2017-10-29,77.9,46.0,60.0,0.000,0.000,0.0,5.7,12.3,0.098
2017-10-30,67.4,45.3,54.7,0.000,0.000,0.0,7.4,16.8,0.095
2017-10-31,65.8,41.0,51.4,0.000,0.000,0.0,6.0,13.2,0.087
2017-11-01,71.5,42.0,54.5,0.000,0.000,0.0,5.7,15.2,0.092
2017-11-02,63.6,42.9,51.5,0.004,0.004,1.0,4.5,13.9,0.058
2017-11-03,49.8,41.2,44.7,0.571,0.571,21.0,7.6,24.4,0.011
2017-11-04,48.7,34.5,40.4,0.047,0.047,8.0,4.6,11.6,0.038
2017-11-05,46.9,32.2,39.6,0.236,0.228,17.0,4.8,14.3,0.022
2017-11-06,46.8,34.5,39.8,0.024,0.024,6.0,5.3,15.7,0.045
2017-11-07,50.8,31.1,39.3,0.000,0.000,0.0,3.9,11.0,0.048
2017-11-08,53.8,36.6,44.8,0.252,0.252,9.0,10.1,26.6,0.040
2017-11-09,53.2,38.4,45.6,0.110,0.110,13.0,6.3,27.3,0.044
2017-11-10,52.7,40.9,45.4,0.169,0.169,12.0,5.9,22.1,0.036
2017-11-11,55.1,37.0,44.2,0.000,0.000,0.0,6.8,15.4,0.045
2017-11-12,54.5,38.8,46.4,0.004,0.004,1.0,10.5,24.4,0.046
2017-11-13,51.7,37.3,46.7,0.134,0.134,16.0,8.6,30.6,0.044
2017-11-14,54.3,35.6,42.8,0.130,0.114,6.0,8.5,21.0,0.060
2017-11-15,48.0,37.9,43.8,0.189,0.189,12.0,8.8,20.8,0.023
2017-11-16,48.1,33.6,41.6,0.346,0.260,19.0,5.7,22.8,0.031
2017-11-17,45.2,29.6,36.3,0.071,0.024,3.0,4.3,15.0,0.045
2017-11-18,47.3,27.2,36.5,0.000,0.000,0.0,4.7,10.1,0.047
2017-11-19,52.3,28.2,38.8,0.000,0.000,0.0,4.7,10.5,0.044
2017-11-20,53.7,39.2,46.8,0.740,0.740,22.0,6.2,27.5,0.016
2017-11-21,58.3,43.5,50.7,0.043,0.043,5.0,3.9,9.6,0.023
2017-11-22,60.0,45.5,52.1,0.043,0.043,4.0,5.5,11.0,0.034
2017-11-23,62.9,45.9,53.2,0.366,0.366,11.0,5.9,24.8,0.037
2017-11-24,53.7,40.1,46.5,0.169,0.169,3.0,6.5,19.5,0.034
2017-11-25,57.6,40.9,47.9,0.000,0.000,0.0,5.0,14.3,0.039
2017-11-26,55.2,40.9,50.1,0.276,0.276,17.0,11.6,33.8,0.025
2017-11-27,48.1,37.2,41.3,0.043,0.043,5.0,4.3,8.9,0.028
2017-11-28,44.2,32.5,39.2,0.043,0.043,7.0,6.7,15.4,0.017
2017-11-29,46.5,30.9,36.6,0.000,0.000,0.0,5.2,14.8,0.039
2017-11-30,45.0,29.1,36.6,0.012,0.000,1.0,4.7,12.5,0.028
2017-12-01,47.4,29.4,36.8,0.000,0.000,0.0,3.8,9.6,0.030
2017-12-02,43.1,31.8,37.0,0.268,0.260,13.0,6.0,13.4,0.020
2017-12-03,43.2,28.3,34.0,0.008,0.000,2.0,6.2,16.8,0.032
2017-12-04,44.3,27.9,33.3,0.000,0.000,0.0,5.5,15.0,0.045
2017-12-05,46.4,27.0,35.1,0.000,0.000,0.0,6.0,11.2,0.050
2017-12-06,51.5,28.0,36.8,0.000,0.000,0.0,6.8,13.0,0.054
2017-12-07,51.6,28.2,37.8,0.000,0.000,0.0,7.0,12.5,0.061
2017-12-08,48.2,28.7,36.3,0.000,0.000,0.0,5.7,9.4,0.050
2017-12-09,47.5,26.0,36.3,0.000,0.000,0.0,5.5,9.8,0.048
2017-12-10,49.9,26.9,37.6,0.000,0.000,0.0,5.9,11.2,0.055
2017-12-11,48.1,23.6,33.7,0.000,0.000,0.0,5.7,10.3,0.050
2017-12-12,45.2,23.1,32.4,0.000,0.000,0.0,5.3,8.9,0.050
2017-12-13,50.0,26.9,36.6,0.000,0.000,0.0,6.3,13.4,0.059
2017-12-14,49.7,31.8,38.1,0.000,0.000,0.0,5.7,12.3,0.048
2017-12-15,50.0,29.4,36.8,0.012,0.012,3.0,5.2,17.2,0.036
2017-12-16,42.7,30.6,34.8,0.000,0.000,0.0,7.9,21.5,0.039
2017-12-17,46.7,30.4,35.8,0.000,0.000,0.0,4.6,11.6,0.038
2017-12-18,50.8,30.9,37.2,0.000,0.000,0.0,4.5,11.4,0.038
2017-12-19,52.6,28.6,39.0,0.386,0.346,8.0,9.5,22.6,0.037
2017-12-20,38.6,26.6,31.1,0.047,0.000,9.0,4.8,13.4,0.023
2017-12-21,40.1,26.4,30.9,0.000,0.000,0.0,5.7,15.0,0.035
2017-12-22,46.3,26.3,34.8,0.000,0.000,0.0,5.6,12.3,0.035
2017-12-23,50.2,28.3,38.2,0.000,0.000,0.0,5.1,12.3,0.051
2017-12-24,44.6,33.8,37.6,0.000,0.000,0.0,3.8,8.5,0.025
2017-12-25,49.9,34.8,40.0,0.000,0.000,0.0,4.0,9.6,0.031
2017-12-26,50.3,30.7,37.6,0.000,0.000,0.0,5.2,11.6,0.038
2017-12-27,50.2,31.1,38.3,0.000,0.000,0.0,4.5,10.5,0.039
2017-12-28,53.1,31.2,38.8,0.004,0.004,1.0,5.0,10.3,0.039
2017-12-29,57.0,32.2,40.3,0.008,0.008,1.0,4.0,9.6,0.047
2017-12-30,50.6,36.8,42.8,0.031,0.031,4.0,5.2,12.3,0.026
2017-12-31,46.7,32.7,38.0,0.000,0.000,0.0,4.5,9.8,0.027
2018-01-01,49.8,31.3,39.6,0.000,0.000,0.0,4.7,10.1,0.039
2018-01-02,48.9,32.9,39.2,0.000,0.000,0.0,5.0,10.7,0.036
2018-01-03,51.5,31.5,39.8,0.016,0.016,2.0,4.7,10.1,0.038
2018-01-04,46.6,35.1,41.6,0.008,0.008,2.0,4.2,9.2,0.018
2018-01-05,50.9,38.0,43.9,0.150,0.150,9.0,6.6,16.1,0.017
2018-01-06,45.1,33.0,39.0,0.008,0.008,2.0,3.8,9.6,0.023
2018-01-07,47.2,28.8,36.3,0.000,0.000,0.0,3.7,11.0,0.036
2018-01-08,41.1,34.2,37.7,0.146,0.146,13.0,5.2,10.7,0.015
2018-01-09,48.1,36.4,42.1,0.150,0.150,15.0,4.7,14.3,0.016
2018-01-10,46.6,32.9,39.4,0.161,0.134,7.0,4.5,10.3,0.020
2018-01-11,54.6,35.4,45.4,0.098,0.098,7.0,8.3,19.9,0.028
2018-01-12,51.3,36.0,41.9,0.000,0.000,0.0,4.7,11.6,0.042
2018-01-13,53.4,32.8,42.2,0.000,0.000,0.0,5.7,9.6,0.047
2018-01-14,51.9,33.3,42.1,0.000,0.000,0.0,5.1,10.5,0.041
2018-01-15,55.1,32.2,42.3,0.110,0.110,6.0,5.5,19.9,0.039
2018-01-16,51.0,37.9,43.5,0.299,0.299,4.0,3.9,13.9,0.031
2018-01-17,60.5,38.0,47.6,0.000,0.000,0.0,10.2,25.3,0.055
2018-01-18,50.2,33.4,44.1,0.862,0.795,21.0,7.9,27.5,0.020
2018-01-19,42.6,28.7,33.7,0.161,0.031,12.0,5.9,15.9,0.035
2018-01-20,42.5,28.1,33.1,0.000,0.000,0.0,5.1,14.8,0.038
2018-01-21,43.9,29.1,36.6,0.197,0.185,9.0,9.4,25.9,0.024
2018-01-22,45.1,32.3,38.3,0.055,0.055,7.0,6.6,15.2,0.027
2018-01-23,52.7,30.4,39.3,0.000,0.000,0.0,8.6,20.6,0.049
2018-01-24,44.0,29.4,40.6,0.591,0.563,14.0,7.4,20.1,0.017
2018-01-25,42.5,26.2,33.5,0.185,0.079,17.0,5.5,21.3,0.030
2018-01-26,42.3,29.6,35.3,0.039,0.008,10.0,5.3,13.4,0.032
2018-01-27,50.1,36.3,42.4,0.114,0.106,10.0,3.8,9.8,0.018
2018-01-28,53.3,36.4,42.7,0.000,0.000,0.0,4.2,10.7,0.047
2018-01-29,58.2,36.2,45.0,0.000,0.000,0.0,4.6,11.6,0.049
2018-01-30,54.8,34.4,44.7,0.000,0.000,0.0,8.0,20.4,0.059
2018-01-31,54.7,31.1,41.0,0.000,0.000,0.0,5.0,12.3,0.056
2018-02-01,59.3,40.1,46.7,0.000,0.000,0.0,4.1,10.5,0.059
2018-02-02,59.7,39.0,47.2,0.000,0.000,0.0,4.0,13.0,0.063
2018-02-03,61.0,39.7,48.3,0.000,0.000,0.0,4.4,10.3,0.064
2018-02-04,60.5,38.6,47.7,0.000,0.000,0.0,4.3,11.9,0.065
2018-02-05,58.7,37.3,46.1,0.000,0.000,0.0,4.6,11.4,0.068
2018-02-06,54.4,32.5,42.2,0.000,0.000,0.0,3.9,13.0,0.065
2018-02-07,58.7,35.7,47.6,0.000,0.000,0.0,4.4,11.6,0.071
2018-02-08,62.9,36.2,47.4,0.000,0.000,0.0,4.8,11.0,0.072
2018-02-09,60.7,35.4,46.0,0.000,0.000,0.0,4.8,11.4,0.071
2018-02-10,49.2,33.6,40.0,0.000,0.000,0.0,8.4,19.5,0.071
2018-02-11,44.4,28.9,35.6,0.154,0.051,8.0,9.2,23.0,0.041
