latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-09-29,65.1,41.2,52.7,0.000,0.000,0.0,8.1,23.5,0.114
2017-09-30,66.2,43.0,52.9,0.000,0.000,0.0,9.0,25.7,0.132
2017-10-01,64.4,37.3,48.0,0.000,0.000,0.0,9.1,25.7,0.141
2017-10-02,59.5,32.7,43.9,0.000,0.000,0.0,6.2,20.8,0.124
2017-10-03,49.7,31.5,40.3,0.000,0.000,0.0,9.4,30.2,0.098
2017-10-04,59.5,31.6,45.1,0.000,0.000,0.0,5.0,13.6,0.116
2017-10-05,61.6,37.5,48.2,0.000,0.000,0.0,5.4,13.9,0.123
2017-10-06,70.9,37.6,53.4,0.000,0.000,0.0,4.8,14.8,0.131
2017-10-07,71.1,39.0,53.2,0.000,0.000,0.0,10.5,29.1,0.148
2017-10-08,60.3,37.8,46.7,0.000,0.000,0.0,11.1,30.2,0.130
2017-10-09,56.5,33.3,43.7,0.000,0.000,0.0,7.8,22.6,0.124
2017-10-10,61.9,33.9,47.6,0.000,0.000,0.0,10.4,29.5,0.135
2017-10-11,55.8,33.7,45.4,0.000,0.000,0.0,15.6,43.0,0.119
2017-10-12,59.5,30.5,42.1,0.000,0.000,0.0,7.8,23.5,0.116
2017-10-13,58.5,31.4,43.7,0.000,0.000,0.0,8.8,25.3,0.117
2017-10-14,57.8,30.2,42.2,0.000,0.000,0.0,6.1,18.6,0.107
2017-10-15,69.8,32.2,47.8,0.000,0.000,0.0,7.8,21.9,0.127
2017-10-16,73.2,34.2,52.0,0.000,0.000,0.0,3.8,12.5,0.116
2017-10-17,67.9,36.7,50.9,0.000,0.000,0.0,7.5,21.9,0.120
2017-10-18,70.4,33.7,50.1,0.000,0.000,0.0,8.4,23.7,0.128
2017-10-19,57.0,41.4,47.9,0.024,0.024,3.0,17.1,44.3,0.099
2017-10-20,41.6,28.1,35.3,0.598,0.232,7.0,14.7,50.1,0.057
2017-10-21,51.8,18.0,34.0,0.000,0.000,0.0,5.0,14.8,0.066
2017-10-22,66.4,28.1,46.6,0.000,0.000,0.0,5.1,15.2,0.105
2017-10-23,68.2,38.9,52.2,0.000,0.000,0.0,6.6,17.9,0.106
2017-10-24,68.3,39.6,51.9,0.000,0.000,0.0,6.0,18.1,0.104
2017-10-25,74.3,37.4,55.2,0.000,0.000,0.0,5.6,14.1,0.113
2017-10-26,71.0,37.3,52.8,0.000,0.000,0.0,5.0,15.7,0.104
2017-10-27,71.2,40.0,52.8,0.000,0.000,0.0,3.3,9.2,0.100
2017-10-28,72.0,37.8,51.7,0.000,0.000,0.0,4.9,13.4,0.104
2017-10-29,72.1,40.7,52.9,0.000,0.000,0.0,7.0,19.7,0.104
2017-10-30,63.1,36.9,48.7,0.000,0.000,0.0,6.3,19.2,0.083
2017-10-31,59.9,36.0,45.4,0.000,0.000,0.0,4.1,13.9,0.085
2017-11-01,61.7,34.8,45.7,0.000,0.000,0.0,7.7,21.9,0.091
2017-11-02,52.5,37.1,42.7,0.012,0.012,3.0,10.7,29.1,0.068
2017-11-03,41.5,35.9,38.3,0.213,0.130,23.0,17.1,45.4,0.032
2017-11-04,38.4,35.9,36.9,0.567,0.138,24.0,13.1,35.8,0.024
2017-11-05,37.5,33.0,35.7,0.059,0.031,9.0,13.5,36.9,0.029
2017-11-06,41.1,25.6,34.9,0.012,0.000,3.0,7.1,21.0,0.053
2017-11-07,45.4,21.1,32.6,0.000,0.000,0.0,5.5,17.0,0.064
2017-11-08,47.4,33.3,41.2,0.035,0.035,8.0,15.9,44.5,0.055
2017-11-09,42.7,37.0,39.2,1.063,0.642,24.0,17.1,47.2,0.027
2017-11-10,41.9,34.8,38.1,0.079,0.079,14.0,12.9,35.1,0.036
2017-11-11,47.4,28.9,38.0,0.000,0.000,0.0,6.5,19.2,0.061
2017-11-12,49.0,30.0,39.4,0.000,0.000,0.0,10.8,31.8,0.063
2017-11-13,45.2,33.5,38.7,0.476,0.268,12.0,14.2,39.8,0.050
2017-11-14,45.0,34.5,38.9,0.157,0.122,5.0,9.4,26.8,0.054
2017-11-15,43.1,35.1,39.0,1.315,1.091,20.0,15.5,45.2,0.025
2017-11-16,39.2,36.5,37.6,3.165,1.004,24.0,13.9,54.8,0.012
2017-11-17,36.5,22.5,32.6,0.228,0.004,10.0,10.4,34.7,0.048
2017-11-18,45.0,13.5,29.3,0.000,0.000,0.0,6.3,15.0,0.054
2017-11-19,46.7,24.7,36.1,0.000,0.000,0.0,8.3,23.0,0.064
2017-11-20,43.8,36.6,40.5,0.059,0.055,9.0,8.1,23.9,0.030
2017-11-21,52.2,37.3,42.8,0.000,0.000,0.0,4.7,15.7,0.050
2017-11-22,52.0,38.5,45.1,0.000,0.000,0.0,5.9,17.9,0.057
2017-11-23,53.2,37.9,44.9,0.004,0.004,1.0,8.1,24.4,0.063
2017-11-24,48.7,34.4,41.7,0.000,0.000,0.0,8.6,26.4,0.053
2017-11-25,55.2,36.4,45.2,0.000,0.000,0.0,10.3,34.2,0.069
2017-11-26,52.0,37.0,43.7,1.720,1.280,14.0,17.7,49.0,0.041
2017-11-27,37.9,29.4,33.3,0.417,0.012,8.0,6.7,23.7,0.035
2017-11-28,43.9,15.9,31.9,0.000,0.000,0.0,5.2,18.6,0.049
2017-11-29,41.9,20.6,31.2,0.000,0.000,0.0,5.6,12.3,0.046
2017-11-30,44.8,19.8,32.4,0.000,0.000,0.0,5.0,13.2,0.048
2017-12-01,45.2,20.4,31.4,0.000,0.000,0.0,5.7,17.4,0.050
2017-12-02,45.0,23.7,36.5,0.004,0.000,1.0,11.7,34.0,0.062
2017-12-03,34.8,9.0,26.2,0.366,0.004,8.0,11.5,50.1,0.039
2017-12-04,28.5,6.1,17.1,0.000,0.000,0.0,8.5,26.2,0.033
2017-12-05,37.8,9.2,24.2,0.000,0.000,0.0,5.2,18.6,0.042
2017-12-06,40.6,21.5,27.9,0.000,0.000,0.0,5.7,16.8,0.044
2017-12-07,49.1,14.2,31.9,0.000,0.000,0.0,4.1,10.5,0.051
2017-12-08,50.4,17.8,34.2,0.000,0.000,0.0,3.7,9.4,0.053
2017-12-09,50.0,17.0,33.8,0.000,0.000,0.0,3.8,8.7,0.051
2017-12-10,51.1,14.8,29.3,0.000,0.000,0.0,5.4,12.5,0.051
2017-12-11,50.3,11.8,30.9,0.000,0.000,0.0,5.8,12.8,0.050
2017-12-12,53.6,17.4,31.7,0.000,0.000,0.0,5.1,10.1,0.051
2017-12-13,56.4,12.6,33.3,0.000,0.000,0.0,5.9,14.1,0.058
2017-12-14,53.9,20.7,33.0,0.000,0.000,0.0,5.4,11.9,0.051
2017-12-15,49.6,22.5,36.0,0.000,0.000,0.0,6.1,21.9,0.052
2017-12-16,36.1,13.0,26.3,0.016,0.000,4.0,11.5,34.4,0.034
2017-12-17,40.0,11.5,26.8,0.000,0.000,0.0,6.1,19.2,0.042
2017-12-18,49.7,19.0,32.6,0.000,0.000,0.0,5.4,11.4,0.048
2017-12-19,44.3,23.0,34.8,0.000,0.000,0.0,15.8,45.9,0.058
2017-12-20,35.0,6.9,25.1,0.331,0.000,7.0,16.4,45.9,0.039
2017-12-21,32.6,7.9,19.9,0.000,0.000,0.0,6.6,20.1,0.036
2017-12-22,42.0,10.8,27.0,0.004,0.000,1.0,6.2,16.6,0.044
2017-12-23,45.1,25.4,34.7,0.004,0.000,1.0,6.0,19.7,0.057
2017-12-24,46.4,27.9,36.5,0.012,0.000,3.0,6.3,21.5,0.047
2017-12-25,44.2,24.7,34.0,0.000,0.000,0.0,5.9,14.5,0.042
2017-12-26,52.2,19.0,33.7,0.000,0.000,0.0,4.7,11.9,0.052
2017-12-27,46.9,18.7,33.4,0.000,0.000,0.0,8.1,19.2,0.055
2017-12-28,49.4,17.4,32.2,0.000,0.000,0.0,6.5,15.2,0.055
2017-12-29,51.4,29.1,39.4,0.000,0.000,0.0,7.6,21.5,0.072
2017-12-30,48.8,28.0,36.0,0.000,0.000,0.0,6.8,19.7,0.060
2017-12-31,51.8,24.5,36.0,0.000,0.000,0.0,5.1,14.8,0.049
2018-01-01,54.2,30.6,39.8,0.000,0.000,0.0,4.1,13.4,0.056
2018-01-02,53.2,28.5,38.3,0.000,0.000,0.0,3.9,13.4,0.048
2018-01-03,54.1,29.7,40.1,0.020,0.020,1.0,6.1,19.2,0.050
2018-01-04,48.2,34.2,41.1,0.067,0.047,4.0,11.8,31.5,0.038
2018-01-05,46.6,37.4,40.9,0.287,0.244,18.0,11.5,31.5,0.021
2018-01-06,41.9,22.3,36.2,0.717,0.390,8.0,7.7,23.7,0.034
2018-01-07,44.4,16.5,33.7,0.000,0.000,0.0,6.5,20.8,0.048
2018-01-08,41.5,35.7,38.0,0.571,0.551,22.0,9.6,27.7,0.014
2018-01-09,44.1,35.5,38.0,0.598,0.335,21.0,6.4,34.7,0.027
2018-01-10,40.5,30.8,36.4,0.098,0.067,12.0,10.7,30.0,0.018
2018-01-11,44.7,26.8,37.0,0.000,0.000,0.0,13.2,36.7,0.053
2018-01-12,51.1,23.4,36.9,0.000,0.000,0.0,7.5,25.1,0.049
2018-01-13,54.3,28.8,38.0,0.000,0.000,0.0,4.5,14.5,0.058
2018-01-14,53.6,28.5,39.0,0.000,0.000,0.0,5.9,17.4,0.050
2018-01-15,53.2,31.5,40.8,0.004,0.004,1.0,7.2,21.5,0.053
2018-01-16,46.1,33.8,38.9,0.016,0.000,3.0,6.9,24.8,0.030
2018-01-17,54.0,33.6,41.8,0.000,0.000,0.0,8.0,22.4,0.057
2018-01-18,48.3,35.6,41.0,0.461,0.134,9.0,15.3,42.3,0.042
2018-01-19,34.7,17.1,27.8,0.213,0.008,9.0,9.4,29.1,0.041
2018-01-20,29.9,17.1,21.9,0.000,0.000,0.0,5.2,13.2,0.040
2018-01-21,33.8,1.3,21.2,0.000,0.000,0.0,8.8,25.9,0.039
2018-01-22,37.7,21.2,30.0,0.087,0.000,12.0,8.4,25.7,0.029
2018-01-23,43.6,12.8,27.9,0.000,0.000,0.0,7.1,21.0,0.055
2018-01-24,41.4,30.2,34.6,0.520,0.000,7.0,16.0,46.1,0.067
2018-01-25,29.9,21.8,25.8,0.228,0.000,17.0,11.3,33.1,0.033
2018-01-26,34.3,23.0,26.9,0.008,0.000,2.0,6.2,19.5,0.044
2018-01-27,43.9,24.7,32.0,0.000,0.000,0.0,5.6,16.3,0.057
2018-01-28,48.5,17.3,33.5,0.000,0.000,0.0,4.8,12.3,0.063
2018-01-29,55.1,23.4,36.1,0.000,0.000,0.0,5.4,11.9,0.058
2018-01-30,50.7,25.2,36.3,0.000,0.000,0.0,7.2,20.6,0.076
2018-01-31,48.6,18.7,36.3,0.000,0.000,0.0,5.4,14.5,0.068
2018-02-01,49.6,28.0,39.8,0.000,0.000,0.0,4.6,16.3,0.068
2018-02-02,55.8,24.7,39.7,0.000,0.000,0.0,6.2,16.1,0.073
2018-02-03,56.5,31.5,40.3,0.000,0.000,0.0,5.9,13.6,0.075
2018-02-04,57.6,26.8,40.2,0.000,0.000,0.0,5.8,11.4,0.073
2018-02-05,53.1,23.5,40.2,0.000,0.000,0.0,6.4,15.2,0.076
2018-02-06,48.8,26.4,36.3,0.000,0.000,0.0,5.0,15.7,0.073
2018-02-07,56.7,27.0,38.4,0.000,0.000,0.0,4.1,9.6,0.078
2018-02-08,63.0,21.7,40.7,0.000,0.000,0.0,6.0,17.4,0.090
2018-02-09,59.2,31.9,42.3,0.000,0.000,0.0,5.8,17.4,0.085
2018-02-10,43.5,23.8,34.1,0.000,0.000,0.0,10.7,29.5,0.075
2018-02-11,44.4,24.1,31.7,0.055,0.004,6.0,16.2,44.3,0.060
2018-02-12,32.7,17.4,26.2,0.012,0.000,3.0,9.7,25.7,0.040
2018-02-13,37.8,10.1,23.8,0.000,0.000,0.0,6.4,17.4,0.066
2018-02-14,36.7,12.1,24.7,0.000,0.000,0.0,13.7,38.0,0.049
2018-02-15,40.1,13.1,27.6,0.000,0.000,0.0,5.4,14.8,0.071
2018-02-16,53.1,14.9,33.3,0.000,0.000,0.0,6.9,19.9,0.089
2018-02-17,53.6,23.8,37.7,0.000,0.000,0.0,12.5,34.2,0.097
2018-02-18,36.6,13.8,29.8,0.276,0.004,9.0,20.6,55.3,0.049
2018-02-19,22.1,5.8,14.1,0.047,0.000,8.0,8.5,23.3,0.039
2018-02-20,27.3,2.6,15.1,0.004,0.000,1.0,7.4,20.6,0.052
2018-02-21,32.2,5.3,18.0,0.000,0.000,0.0,6.5,17.7,0.062
2018-02-22,25.6,12.5,19.2,0.268,0.000,13.0,12.9,40.0,0.033
2018-02-23,25.1,5.4,15.5,0.000,0.000,0.0,6.1,19.9,0.054
2018-02-24,28.8,0.9,17.6,0.012,0.004,2.0,15.1,42.1,0.040
2018-02-25,39.2,9.7,24.9,0.000,0.000,0.0,10.5,30.9,0.072
2018-02-26,29.2,18.7,24.7,0.638,0.000,22.0,14.3,40.5,0.032
2018-02-27,31.4,6.9,20.3,0.004,0.000,1.0,9.1,26.2,0.063
2018-02-28,34.3,1.7,22.8,0.047,0.004,5.0,11.2,32.2,0.053
2018-03-01,34.2,26.7,30.3,1.366,0.012,24.0,18.0,60.8,0.030
2018-03-02,27.5,17.4,23.7,1.335,0.000,21.0,13.7,58.2,0.035
2018-03-03,27.9,16.4,22.2,0.209,0.000,13.0,8.7,25.9,0.056
2018-03-04,33.3,17.5,23.6,0.020,0.000,5.0,5.4,16.6,0.071
2018-03-05,40.2,16.9,25.3,0.000,0.000,0.0,5.5,13.0,0.084
2018-03-06,46.1,13.3,28.8,0.000,0.000,0.0,5.3,12.3,0.085
2018-03-07,46.6,22.4,33.8,0.000,0.000,0.0,8.7,26.2,0.079
2018-03-08,45.0,34.0,38.5,0.004,0.000,1.0,14.9,41.8,0.083
2018-03-09,45.1,33.3,38.8,0.031,0.031,4.0,13.8,37.6,0.076
2018-03-10,43.6,30.5,36.4,0.122,0.051,11.0,5.6,18.3,0.045
2018-03-11,52.3,27.9,38.1,0.000,0.000,0.0,4.3,15.7,0.105
2018-03-12,51.6,27.8,39.8,0.012,0.012,2.0,8.7,25.9,0.097
2018-03-13,45.3,31.6,39.1,0.772,0.130,19.0,19.7,51.9,0.054
2018-03-14,33.6,23.5,29.7,0.402,0.000,17.0,13.0,35.3,0.049
2018-03-15,29.7,22.1,26.5,0.768,0.004,17.0,14.2,44.3,0.051
2018-03-16,28.8,21.2,26.3,1.437,0.004,24.0,8.6,41.8,0.034
2018-03-17,29.2,18.1,23.3,0.063,0.000,13.0,8.1,25.5,0.059
2018-03-18,38.7,7.7,24.3,0.000,0.000,0.0,5.2,18.6,0.094
2018-03-19,42.7,17.2,30.3,0.000,0.000,0.0,7.5,19.9,0.102
2018-03-20,41.5,23.1,34.6,0.256,0.193,13.0,11.6,31.5,0.054
2018-03-21,44.7,35.6,39.8,0.732,0.500,24.0,16.4,46.5,0.047
2018-03-22,38.0,28.4,35.9,2.724,0.346,19.0,14.1,38.7,0.024
2018-03-23,36.9,25.9,30.7,0.012,0.000,3.0,14.0,40.9,0.082
2018-03-24,32.6,21.6,27.4,0.315,0.000,17.0,15.1,44.3,0.060
2018-03-25,32.7,16.2,23.9,0.059,0.004,3.0,11.4,35.1,0.068
2018-03-26,37.4,14.4,24.8,0.000,0.000,0.0,7.3,21.3,0.096
2018-03-27,51.3,18.9,33.8,0.000,0.000,0.0,7.8,19.9,0.118
2018-03-28,56.3,33.6,41.7,0.000,0.000,0.0,5.0,15.7,0.129
2018-03-29,55.5,37.5,44.0,0.000,0.000,0.0,4.4,13.0,0.133
2018-03-30,57.6,30.2,41.5,0.000,0.000,0.0,8.5,20.6,0.137
2018-03-31,54.9,28.0,40.2,0.000,0.000,0.0,9.4,27.7,0.126
2018-04-01,54.9,25.6,40.4,0.000,0.000,0.0,10.0,25.9,0.141
2018-04-02,52.5,29.0,41.0,0.000,0.000,0.0,10.9,31.8,0.122
2018-04-03,52.8,22.1,38.4,0.000,0.000,0.0,7.8,20.4,0.136
2018-04-04,54.3,33.4,42.3,0.004,0.004,1.0,6.8,17.0,0.108
2018-04-05,51.0,36.3,42.6,0.098,0.047,5.0,11.3,32.2,0.112
2018-04-06,45.0,37.1,41.7,0.839,0.835,23.0,10.6,31.8,0.030
2018-04-07,46.9,33.9,41.2,0.535,0.524,14.0,14.6,40.3,0.069
2018-04-08,50.8,29.7,39.7,0.000,0.000,0.0,13.2,38.9,0.143
2018-04-09,62.0,24.3,44.2,0.000,0.000,0.0,6.8,21.3,0.158
2018-04-10,54.6,37.1,45.2,0.000,0.000,0.0,14.0,41.2,0.133
2018-04-11,47.1,27.7,38.6,0.327,0.000,5.0,14.7,48.1,0.087
2018-04-12,35.2,16.5,28.1,0.024,0.000,5.0,10.8,31.5,0.084
2018-04-13,50.3,15.6,33.7,0.000,0.000,0.0,4.9,14.1,0.136
2018-04-14,52.6,23.1,39.1,0.000,0.000,0.0,9.1,23.3,0.141
2018-04-15,47.4,29.7,38.4,0.492,0.028,10.0,15.6,48.8,0.080
2018-04-16,33.3,23.7,27.8,0.220,0.008,21.0,10.2,33.3,0.074
2018-04-17,42.8,21.3,31.0,0.000,0.000,0.0,7.1,19.2,0.126
2018-04-18,39.0,21.4,31.5,0.087,0.000,9.0,10.3,28.6,0.058
2018-04-19,40.5,20.7,31.8,0.004,0.000,1.0,12.4,32.9,0.084
2018-04-20,58.3,28.8,40.8,0.000,0.000,0.0,4.9,13.6,0.156
2018-04-21,61.7,35.2,46.6,0.000,0.000,0.0,7.4,18.3,0.162
2018-04-22,58.8,31.0,46.1,0.000,0.000,0.0,8.8,22.4,0.161
2018-04-23,62.8,35.8,48.0,0.000,0.000,0.0,4.9,16.3,0.168
2018-04-24,64.0,32.2,47.5,0.000,0.000,0.0,6.7,19.5,0.178
2018-04-25,68.7,35.6,52.2,0.000,0.000,0.0,6.3,19.5,0.190
2018-04-26,69.3,37.3,52.9,0.008,0.008,1.0,8.5,24.4,0.176
2018-04-27,50.7,35.0,43.2,0.008,0.008,2.0,11.6,33.8,0.139
2018-04-28,47.2,31.0,38.3,0.016,0.000,4.0,13.8,38.5,0.106
2018-04-29,45.7,31.3,37.6,0.102,0.028,8.0,10.6,30.0,0.096
2018-04-30,47.0,28.3,37.2,0.150,0.035,10.0,6.4,17.2,0.101
2018-05-01,52.2,31.0,41.1,0.031,0.016,6.0,7.9,22.4,0.146
2018-05-02,57.7,30.7,43.1,0.000,0.000,0.0,6.0,19.9,0.158
2018-05-03,65.4,32.3,48.5,0.000,0.000,0.0,7.0,19.9,0.184
2018-05-04,67.1,35.7,52.1,0.000,0.000,0.0,7.1,21.5,0.193
2018-05-05,65.1,38.3,51.5,0.000,0.000,0.0,7.5,22.1,0.142
2018-05-06,63.0,42.5,51.7,0.000,0.000,0.0,11.3,32.0,0.188
2018-05-07,71.8,37.8,55.5,0.000,0.000,0.0,6.1,18.3,0.208
2018-05-08,72.8,37.6,55.7,0.000,0.000,0.0,11.0,30.4,0.218
2018-05-09,63.2,38.7,51.6,0.000,0.000,0.0,9.8,28.4,0.193
2018-05-10,65.5,36.1,50.7,0.000,0.000,0.0,10.0,28.4,0.195
2018-05-11,55.8,35.3,43.8,0.004,0.000,1.0,13.8,37.8,0.171
2018-05-12,53.5,31.5,42.8,0.051,0.047,5.0,8.9,24.8,0.114
2018-05-13,57.9,32.8,45.7,0.098,0.098,8.0,7.8,22.1,0.124
2018-05-14,60.3,31.5,47.0,0.039,0.039,5.0,5.5,18.8,0.148
2018-05-15,59.4,34.7,46.7,0.280,0.280,8.0,7.3,23.7,0.133
2018-05-16,54.1,33.9,42.1,0.409,0.409,13.0,8.5,25.1,0.085
2018-05-17,59.8,38.4,47.1,0.039,0.039,5.0,7.7,23.9,0.120
2018-05-18,63.9,40.0,50.2,0.031,0.031,5.0,8.5,24.4,0.151
2018-05-19,62.1,37.8,49.6,0.126,0.126,8.0,7.9,24.4,0.157
2018-05-20,61.5,36.4,49.4,0.004,0.004,1.0,8.1,23.7,0.173
2018-05-21,61.4,39.9,49.4,0.193,0.193,7.0,8.1,24.8,0.127
2018-05-22,62.6,39.5,50.8,0.063,0.063,10.0,5.9,22.4,0.140
2018-05-23,61.4,40.3,51.2,0.091,0.091,10.0,9.1,29.3,0.135
2018-05-24,66.3,38.4,51.6,0.130,0.130,9.0,8.6,25.1,0.161
2018-05-25,50.0,40.1,45.3,0.346,0.331,15.0,9.4,27.5,0.088
2018-05-26,52.4,38.7,45.1,0.039,0.039,6.0,8.5,23.0,0.075
2018-05-27,65.0,36.0,51.3,0.008,0.008,2.0,9.7,27.7,0.181
2018-05-28,70.5,44.3,57.4,0.000,0.000,0.0,6.5,20.1,0.219
2018-05-29,73.4,44.1,59.3,0.000,0.000,0.0,8.9,26.8,0.212
2018-05-30,67.1,42.7,54.7,0.000,0.000,0.0,14.4,39.6,0.207
2018-05-31,55.9,36.9,46.6,0.000,0.000,0.0,12.5,35.1,0.191
2018-06-01,68.9,34.1,52.3,0.000,0.000,0.0,5.6,16.3,0.216
2018-06-02,76.7,41.6,59.7,0.000,0.000,0.0,5.5,17.7,0.233
2018-06-03,77.1,45.9,62.2,0.016,0.016,1.0,10.8,28.9,0.237
2018-06-04,74.3,47.7,61.0,0.000,0.000,0.0,12.8,35.8,0.255
2018-06-05,73.0,47.2,59.5,0.000,0.000,0.0,9.3,26.8,0.243
2018-06-06,71.1,44.6,57.1,0.004,0.004,1.0,9.5,26.8,0.214
2018-06-07,70.1,40.5,55.7,0.000,0.000,0.0,9.9,27.1,0.224
2018-06-08,72.1,40.4,56.9,0.000,0.000,0.0,11.2,31.3,0.238
2018-06-09,56.5,39.6,49.4,0.000,0.000,0.0,19.9,53.7,0.154
2018-06-10,66.1,34.8,50.9,0.000,0.000,0.0,9.1,26.8,0.214
2018-06-11,79.6,39.7,60.5,0.000,0.000,0.0,4.5,15.2,0.237
2018-06-12,82.1,45.3,64.0,0.000,0.000,0.0,8.1,23.7,0.249
2018-06-13,80.8,47.2,64.9,0.000,0.000,0.0,11.0,30.9,0.269
2018-06-14,79.4,49.3,64.4,0.000,0.000,0.0,11.5,32.2,0.272
2018-06-15,72.9,48.0,60.8,0.000,0.000,0.0,14.4,39.6,0.248
2018-06-16,69.5,45.5,57.2,0.000,0.000,0.0,12.9,35.8,0.230
2018-06-17,58.6,42.3,49.1,0.114,0.114,14.0,8.6,26.4,0.123
2018-06-18,66.6,41.4,54.7,0.000,0.000,0.0,8.6,24.8,0.166
2018-06-19,79.2,44.3,60.7,0.000,0.000,0.0,8.5,28.0,0.233
2018-06-20,79.2,46.6,63.3,0.000,0.000,0.0,12.2,34.0,0.268
2018-06-21,80.1,43.4,63.9,0.000,0.000,0.0,7.9,23.9,0.263
2018-06-22,85.1,50.8,67.0,0.000,0.000,0.0,9.0,25.5,0.266
2018-06-23,84.2,50.6,67.6,0.000,0.000,0.0,9.0,24.2,0.269
2018-06-24,88.2,51.3,68.9,0.000,0.000,0.0,9.2,27.7,0.276
2018-06-25,84.6,48.1,68.2,0.000,0.000,0.0,11.5,32.0,0.286
2018-06-26,85.1,49.3,68.2,0.000,0.000,0.0,11.4,31.8,0.290
2018-06-27,82.4,46.8,66.1,0.000,0.000,0.0,12.8,35.8,0.292
2018-06-28,74.3,50.7,62.2,0.000,0.000,0.0,10.8,31.3,0.257
2018-06-29,82.5,46.8,63.8,0.000,0.000,0.0,9.6,30.4,0.247
2018-06-30,81.6,50.3,66.3,0.000,0.000,0.0,7.6,20.8,0.266
2018-07-01,88.7,50.9,69.6,0.000,0.000,0.0,11.4,31.1,0.265
2018-07-02,84.5,53.9,69.5,0.000,0.000,0.0,10.3,29.3,0.274
2018-07-03,79.8,49.3,65.5,0.000,0.000,0.0,9.3,28.4,0.257
2018-07-04,79.0,49.3,64.6,0.000,0.000,0.0,10.4,30.2,0.260
2018-07-05,78.0,47.9,64.1,0.000,0.000,0.0,11.4,32.9,0.275
2018-07-06,80.2,54.7,67.4,0.016,0.016,1.0,12.1,36.0,0.252
2018-07-07,84.8,55.7,70.7,0.000,0.000,0.0,12.4,34.9,0.289
2018-07-08,85.0,59.5,71.7,0.000,0.000,0.0,12.1,34.4,0.309
2018-07-09,85.5,58.0,71.2,0.000,0.000,0.0,11.1,31.5,0.305
2018-07-10,85.5,51.3,68.7,0.000,0.000,0.0,8.1,24.2,0.267
2018-07-11,88.7,52.1,71.2,0.000,0.000,0.0,8.5,26.6,0.271
2018-07-12,92.0,54.6,72.8,0.000,0.000,0.0,11.7,34.7,0.253
2018-07-13,86.2,57.2,71.2,0.000,0.000,0.0,8.6,22.1,0.191
2018-07-14,86.5,56.9,72.3,0.000,0.000,0.0,7.7,21.5,0.212
2018-07-15,87.1,59.0,72.6,0.000,0.000,0.0,10.5,29.5,0.245
2018-07-16,87.8,54.0,71.6,0.000,0.000,0.0,8.3,24.8,0.268
2018-07-17,91.3,54.3,72.6,0.000,0.000,0.0,8.6,25.9,0.271
2018-07-18,92.2,53.4,73.2,0.000,0.000,0.0,9.6,27.1,0.274
2018-07-19,92.9,58.5,74.4,0.000,0.000,0.0,9.8,28.4,0.275
2018-07-20,87.7,55.3,71.8,0.004,0.004,1.0,8.9,27.1,0.251
2018-07-21,83.6,56.1,69.9,0.000,0.000,0.0,9.4,29.3,0.202
2018-07-22,82.1,57.9,69.9,0.035,0.035,2.0,10.5,27.1,0.170
2018-07-23,86.3,54.6,71.8,0.020,0.020,2.0,5.3,19.9,0.208
2018-07-24,88.6,57.0,73.2,0.000,0.000,0.0,10.2,28.2,0.245
2018-07-25,91.1,56.7,73.6,0.000,0.000,0.0,9.0,27.1,0.259
2018-07-26,92.7,62.9,76.1,0.000,0.000,0.0,8.9,25.7,0.244
2018-07-27,90.0,59.6,74.1,0.000,0.000,0.0,10.0,29.3,0.271
2018-07-28,91.1,58.2,73.0,0.000,0.000,0.0,10.9,30.9,0.263
2018-07-29,91.5,53.2,73.0,0.000,0.000,0.0,10.0,28.0,0.254
2018-07-30,92.0,58.0,74.3,0.000,0.000,0.0,9.4,26.8,0.230
2018-07-31,89.8,60.6,74.6,0.008,0.008,1.0,9.4,27.3,0.257
2018-08-01,87.9,58.1,72.8,0.000,0.000,0.0,9.6,27.7,0.268
2018-08-02,86.0,55.8,71.2,0.000,0.000,0.0,11.2,32.2,0.277
2018-08-03,84.2,51.9,68.9,0.000,0.000,0.0,11.2,31.8,0.278
2018-08-04,78.3,51.4,65.2,0.000,0.000,0.0,14.7,40.5,0.261
2018-08-05,80.0,50.2,64.4,0.000,0.000,0.0,7.8,22.8,0.235
2018-08-06,86.8,47.1,68.2,0.000,0.000,0.0,7.4,21.7,0.241
2018-08-07,90.4,55.8,72.5,0.000,0.000,0.0,8.5,22.8,0.252
2018-08-08,90.4,56.1,72.6,0.000,0.000,0.0,8.9,25.7,0.255
2018-08-09,92.9,54.7,74.0,0.000,0.000,0.0,9.5,26.6,0.257
2018-08-10,89.7,57.8,73.8,0.000,0.000,0.0,8.8,26.8,0.263
2018-08-11,87.4,55.8,71.7,0.000,0.000,0.0,8.8,25.7,0.247
2018-08-12,86.3,55.7,71.2,0.000,0.000,0.0,9.5,26.6,0.246
2018-08-13,85.0,54.7,70.4,0.000,0.000,0.0,8.8,25.9,0.247
2018-08-14,87.3,54.4,69.7,0.016,0.016,1.0,8.9,27.5,0.197
2018-08-15,84.7,55.4,69.4,0.000,0.000,0.0,11.0,31.3,0.229
