latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-02-05,59.6,49.5,53.0,0.909,0.909,9.0,21.9,47.9,0.059
2017-02-06,48.8,45.1,47.1,0.402,0.402,12.0,11.2,27.3,0.035
2017-02-07,56.4,48.1,53.7,0.594,0.594,16.0,24.7,60.6,0.040
2017-02-08,59.4,52.0,56.4,0.736,0.736,21.0,22.2,46.5,0.033
2017-02-09,58.3,49.8,54.9,1.465,1.465,23.0,29.4,64.6,0.026
2017-02-10,49.0,44.1,47.1,0.516,0.516,18.0,8.7,17.4,0.017
2017-02-11,50.8,38.9,45.5,0.000,0.000,0.0,12.6,30.4,0.063
2017-02-12,53.4,36.6,44.4,0.000,0.000,0.0,6.6,17.7,0.063
2017-02-13,55.1,44.2,49.0,0.000,0.000,0.0,4.9,14.8,0.046
2017-02-14,61.3,43.9,54.4,0.016,0.016,1.0,13.2,28.2,0.087
2017-02-15,65.3,52.4,59.2,0.736,0.736,12.0,27.4,67.1,0.105
2017-02-16,53.8,46.2,51.2,1.492,1.492,20.0,22.4,62.0,0.040
2017-02-17,52.9,42.5,47.9,0.476,0.476,13.0,11.2,24.2,0.022
2017-02-18,51.5,44.7,48.6,0.394,0.394,19.0,19.9,40.3,0.049
2017-02-19,55.2,45.0,50.4,1.146,1.146,18.0,20.4,46.1,0.049
2017-02-20,60.0,50.1,53.5,0.933,0.933,16.0,24.4,55.9,0.062
2017-02-21,53.1,41.5,47.8,1.028,1.028,24.0,20.0,43.6,0.049
2017-02-22,45.6,34.3,41.8,0.496,0.480,23.0,9.3,23.5,0.036
2017-02-23,46.6,32.6,40.4,0.020,0.020,4.0,9.8,24.4,0.069
2017-02-24,46.1,33.0,40.1,0.173,0.173,14.0,7.6,18.6,0.054
2017-02-25,48.5,37.7,42.4,0.224,0.224,11.0,11.0,26.6,0.062
2017-02-26,47.0,37.0,40.9,0.354,0.343,17.0,13.0,30.4,0.035
2017-02-27,48.6,36.4,41.7,0.150,0.150,14.0,9.7,22.6,0.057
2017-02-28,50.2,38.6,44.1,0.138,0.138,11.0,7.4,20.8,0.065
2017-03-01,51.7,34.9,43.7,0.000,0.000,0.0,11.5,27.7,0.079
2017-03-02,51.1,36.3,44.5,0.000,0.000,0.0,9.9,23.7,0.071
2017-03-03,51.0,39.1,45.6,0.063,0.063,3.0,8.6,17.0,0.034
2017-03-04,49.7,42.3,46.1,0.843,0.843,24.0,16.1,34.9,0.029
2017-03-05,44.9,37.5,40.1,0.622,0.539,23.0,13.0,28.6,0.045
2017-03-06,47.4,36.3,42.0,0.539,0.539,22.0,12.8,27.5,0.018
2017-03-07,54.0,43.8,48.6,0.299,0.299,15.0,15.1,32.7,0.038
2017-03-08,60.9,52.2,55.6,0.319,0.319,11.0,14.6,31.8,0.059
2017-03-09,56.9,50.2,53.7,0.012,0.012,2.0,6.0,16.6,0.041
2017-03-10,58.1,44.2,52.0,0.016,0.016,3.0,7.5,20.6,0.085
2017-03-11,59.6,43.7,52.0,0.000,0.000,0.0,7.7,20.4,0.075
2017-03-12,60.5,45.7,51.4,0.000,0.000,0.0,7.2,19.9,0.093
2017-03-13,58.7,46.1,52.2,0.000,0.000,0.0,5.7,17.7,0.093
2017-03-14,61.8,49.7,53.2,0.000,0.000,0.0,8.2,21.0,0.083
2017-03-15,59.0,50.6,54.7,0.366,0.366,16.0,13.0,27.3,0.035
2017-03-16,54.3,44.7,49.8,0.004,0.004,1.0,11.0,26.8,0.073
2017-03-17,64.1,40.1,53.4,0.130,0.130,9.0,9.9,25.1,0.073
2017-03-18,60.7,49.7,55.4,0.598,0.598,12.0,15.8,34.0,0.051
2017-03-19,58.4,48.5,52.5,0.193,0.193,15.0,7.0,16.8,0.051
2017-03-20,65.2,51.5,57.0,0.429,0.429,21.0,18.0,40.5,0.061
2017-03-21,60.4,48.8,54.4,0.945,0.945,20.0,15.9,46.8,0.090
2017-03-22,52.7,45.4,49.3,0.154,0.154,17.0,11.5,27.5,0.070
2017-03-23,57.0,39.8,47.8,0.236,0.236,9.0,23.0,49.2,0.081
2017-03-24,57.8,45.3,50.9,0.925,0.925,21.0,26.0,54.1,0.075
2017-03-25,55.1,42.6,49.5,0.114,0.114,12.0,7.9,21.9,0.088
2017-03-26,54.8,44.2,49.5,0.642,0.642,17.0,19.8,45.2,0.051
2017-03-27,53.1,43.1,48.5,0.150,0.150,12.0,11.5,26.6,0.081
2017-03-28,57.1,41.0,49.1,0.000,0.000,0.0,8.1,22.6,0.111
2017-03-29,58.0,45.5,51.7,0.394,0.394,13.0,11.5,24.2,0.045
2017-03-30,53.3,46.9,49.8,0.354,0.354,11.0,19.1,42.3,0.094
2017-03-31,55.5,43.7,50.0,0.000,0.000,0.0,16.5,38.7,0.111
2017-04-01,58.3,44.3,51.9,0.000,0.000,0.0,12.4,31.3,0.099
2017-04-02,58.0,48.2,52.2,0.000,0.000,0.0,17.9,41.4,0.111
2017-04-03,54.4,44.6,49.2,0.000,0.000,0.0,9.4,22.4,0.102
2017-04-04,60.2,46.7,52.5,0.000,0.000,0.0,6.9,17.9,0.097
2017-04-05,62.4,49.7,56.7,0.012,0.012,1.0,17.5,37.8,0.130
2017-04-06,63.1,48.9,55.2,0.803,0.803,17.0,25.9,61.5,0.130
2017-04-07,54.2,44.0,48.5,1.232,1.232,22.0,21.1,53.9,0.061
2017-04-08,50.9,39.3,45.2,0.181,0.181,13.0,6.9,20.4,0.092
2017-04-09,59.3,36.8,47.7,0.217,0.217,6.0,18.6,41.4,0.142
2017-04-10,55.8,43.4,48.8,0.039,0.039,3.0,10.3,28.4,0.108
2017-04-11,63.7,44.7,53.9,0.201,0.201,12.0,27.5,65.1,0.092
2017-04-12,57.8,44.2,50.6,0.622,0.622,13.0,16.9,38.9,0.054
2017-04-13,52.2,39.4,46.9,0.425,0.425,18.0,9.6,23.3,0.078
2017-04-14,52.1,40.9,46.5,0.067,0.067,11.0,7.1,20.4,0.106
2017-04-15,55.1,37.7,47.2,0.000,0.000,0.0,8.3,22.1,0.124
2017-04-16,59.2,41.2,51.3,0.240,0.240,10.0,18.9,43.2,0.074
2017-04-17,59.6,50.6,55.0,0.370,0.370,14.0,14.4,36.7,0.077
2017-04-18,61.5,49.2,54.9,0.106,0.106,9.0,11.0,26.8,0.137
2017-04-19,59.6,49.2,53.5,0.850,0.850,16.0,12.9,33.8,0.073
2017-04-20,57.8,46.1,51.9,0.055,0.055,6.0,6.6,19.5,0.126
2017-04-21,62.6,40.2,51.7,0.000,0.000,0.0,6.4,16.6,0.148
2017-04-22,60.1,47.5,54.4,0.055,0.055,5.0,16.0,32.9,0.116
2017-04-23,56.7,45.3,51.5,0.126,0.126,8.0,7.5,20.1,0.099
2017-04-24,55.1,47.9,51.3,0.689,0.689,24.0,13.0,28.0,0.068
2017-04-25,57.3,47.6,53.2,0.087,0.087,12.0,9.6,20.1,0.042
2017-04-26,55.3,50.1,53.7,0.220,0.220,16.0,13.0,29.8,0.042
2017-04-27,55.8,47.3,51.6,0.000,0.000,0.0,14.9,36.2,0.123
2017-04-28,56.9,46.4,51.3,0.000,0.000,0.0,16.6,39.1,0.132
2017-04-29,58.5,44.8,51.5,0.000,0.000,0.0,11.4,28.2,0.137
2017-04-30,58.9,45.3,52.7,0.000,0.000,0.0,14.2,34.2,0.123
2017-05-01,58.7,43.9,51.8,0.000,0.000,0.0,11.1,28.0,0.133
2017-05-02,61.1,50.0,55.3,0.000,0.000,0.0,11.2,27.7,0.125
2017-05-03,59.3,50.9,54.0,0.000,0.000,0.0,6.5,18.8,0.115
2017-05-04,58.9,49.6,53.9,0.031,0.031,4.0,7.0,19.5,0.104
2017-05-05,53.7,49.6,52.0,0.161,0.161,9.0,19.8,41.8,0.068
2017-05-06,54.7,47.9,51.2,0.000,0.000,0.0,24.7,56.1,0.136
2017-05-07,57.0,47.4,52.1,0.000,0.000,0.0,21.1,47.9,0.142
2017-05-08,59.8,43.3,51.8,0.000,0.000,0.0,13.5,32.9,0.139
2017-05-09,57.5,44.6,51.0,0.000,0.000,0.0,10.4,26.8,0.132
2017-05-10,57.7,46.5,51.9,0.000,0.000,0.0,7.0,19.5,0.134
2017-05-11,57.4,47.9,53.2,0.287,0.287,14.0,13.3,29.1,0.094
2017-05-12,54.5,44.6,49.4,0.264,0.264,21.0,13.1,31.1,0.099
2017-05-13,53.6,44.9,49.4,0.094,0.094,13.0,8.5,21.5,0.086
2017-05-14,56.2,45.4,50.6,0.000,0.000,0.0,15.9,38.0,0.124
2017-05-15,55.9,46.1,51.0,0.000,0.000,0.0,14.4,35.6,0.128
2017-05-16,52.9,45.1,50.6,0.280,0.280,15.0,11.2,24.4,0.026
2017-05-17,55.8,40.4,49.2,0.000,0.000,0.0,12.8,32.4,0.139
2017-05-18,58.7,43.2,51.1,0.000,0.000,0.0,11.5,29.3,0.140
2017-05-19,59.2,45.4,52.6,0.000,0.000,0.0,10.6,26.8,0.141
2017-05-20,61.4,48.9,53.6,0.000,0.000,0.0,10.5,26.8,0.141
2017-05-21,63.6,46.5,54.2,0.000,0.000,0.0,5.1,15.0,0.147
2017-05-22,65.8,51.5,57.5,0.000,0.000,0.0,5.8,18.1,0.151
2017-05-23,63.8,48.8,55.3,0.000,0.000,0.0,5.4,17.7,0.149
2017-05-24,61.6,48.7,54.3,0.000,0.000,0.0,11.1,27.7,0.146
2017-05-25,59.5,49.1,53.4,0.000,0.000,0.0,11.0,28.4,0.148
2017-05-26,59.8,49.5,54.0,0.000,0.000,0.0,7.9,22.8,0.143
2017-05-27,59.6,49.3,54.0,0.000,0.000,0.0,7.5,21.5,0.135
2017-05-28,57.8,49.5,52.8,0.000,0.000,0.0,9.6,24.8,0.119
2017-05-29,56.9,50.3,53.2,0.020,0.020,4.0,10.9,27.1,0.090
2017-05-30,57.5,49.0,53.0,0.012,0.012,3.0,9.8,23.0,0.081
2017-05-31,63.0,49.1,56.5,0.000,0.000,0.0,7.4,20.8,0.130
2017-06-01,61.9,52.4,56.0,0.000,0.000,0.0,8.9,23.3,0.104
2017-06-02,61.5,49.6,55.5,0.000,0.000,0.0,12.2,30.4,0.145
2017-06-03,60.2,52.4,55.6,0.000,0.000,0.0,13.1,32.2,0.140
2017-06-04,59.5,50.9,55.2,0.000,0.000,0.0,14.7,35.3,0.125
2017-06-05,60.7,46.7,53.9,0.000,0.000,0.0,10.1,26.2,0.147
2017-06-06,58.8,50.6,54.1,0.000,0.000,0.0,8.6,23.3,0.127
2017-06-07,66.5,49.7,57.3,0.283,0.283,8.0,16.1,34.7,0.088
2017-06-08,59.2,52.3,56.8,0.362,0.362,11.0,19.9,41.2,0.098
2017-06-09,60.5,49.1,54.7,0.004,0.004,1.0,8.0,22.1,0.138
2017-06-10,57.6,49.6,53.2,0.283,0.283,22.0,9.0,23.7,0.108
2017-06-11,58.4,46.1,53.5,0.071,0.071,11.0,15.8,37.6,0.124
2017-06-12,58.6,51.8,55.3,0.126,0.126,13.0,14.1,34.4,0.113
2017-06-13,59.6,50.7,54.7,0.000,0.000,0.0,13.7,33.6,0.149
2017-06-14,59.6,49.5,54.3,0.000,0.000,0.0,9.9,26.8,0.142
2017-06-15,64.4,50.6,58.9,0.000,0.000,0.0,6.8,18.6,0.084
2017-06-16,63.7,54.1,59.2,0.000,0.000,0.0,10.7,27.1,0.114
2017-06-17,61.3,53.4,57.2,0.000,0.000,0.0,10.7,27.5,0.130
2017-06-18,68.9,52.9,59.9,0.000,0.000,0.0,11.2,28.4,0.168
2017-06-19,64.1,55.1,58.8,0.000,0.000,0.0,12.6,31.3,0.120
2017-06-20,65.0,55.2,59.0,0.000,0.000,0.0,13.1,32.9,0.132
2017-06-21,67.6,54.2,60.0,0.000,0.000,0.0,15.1,36.9,0.174
2017-06-22,74.0,52.9,63.0,0.000,0.000,0.0,15.7,36.0,0.200
2017-06-23,66.9,52.8,60.4,0.000,0.000,0.0,6.0,17.9,0.161
2017-06-24,64.1,50.0,56.2,0.000,0.000,0.0,6.1,19.5,0.143
2017-06-25,64.9,51.3,57.3,0.000,0.000,0.0,6.8,21.5,0.152
2017-06-26,65.1,53.3,58.8,0.000,0.000,0.0,7.1,21.0,0.159
2017-06-27,62.3,49.4,55.7,0.000,0.000,0.0,10.3,26.2,0.148
2017-06-28,62.2,49.8,55.1,0.000,0.000,0.0,10.4,26.8,0.149
2017-06-29,62.2,50.8,55.4,0.000,0.000,0.0,9.6,24.4,0.150
2017-06-30,60.7,50.5,55.4,0.000,0.000,0.0,12.2,30.4,0.115
2017-07-01,61.5,51.2,56.0,0.020,0.020,5.0,12.3,31.1,0.134
2017-07-02,61.7,49.4,54.8,0.000,0.000,0.0,10.5,27.5,0.146
2017-07-03,63.1,49.6,55.5,0.000,0.000,0.0,7.3,20.8,0.149
2017-07-04,62.6,49.8,55.8,0.000,0.000,0.0,7.1,20.8,0.143
2017-07-05,61.1,49.9,55.0,0.000,0.000,0.0,7.1,21.3,0.146
2017-07-06,59.7,49.7,54.1,0.000,0.000,0.0,7.0,20.6,0.130
2017-07-07,61.5,49.8,54.8,0.000,0.000,0.0,10.8,28.2,0.150
2017-07-08,61.4,49.2,54.6,0.000,0.000,0.0,8.8,24.4,0.146
2017-07-09,65.0,49.9,56.7,0.000,0.000,0.0,10.2,26.4,0.159
2017-07-10,61.7,50.9,56.4,0.000,0.000,0.0,10.9,28.4,0.135
2017-07-11,63.7,49.4,55.8,0.000,0.000,0.0,11.5,29.8,0.160
2017-07-12,62.8,47.8,55.2,0.000,0.000,0.0,10.6,27.7,0.152
2017-07-13,62.8,51.0,56.6,0.000,0.000,0.0,11.5,29.8,0.143
2017-07-14,61.4,49.2,55.0,0.000,0.000,0.0,9.6,24.6,0.147
2017-07-15,63.4,49.7,56.0,0.000,0.000,0.0,12.3,30.9,0.152
2017-07-16,65.3,50.9,57.2,0.000,0.000,0.0,10.5,27.1,0.163
2017-07-17,63.0,49.2,55.8,0.000,0.000,0.0,10.8,27.7,0.155
2017-07-18,62.0,50.9,55.7,0.000,0.000,0.0,10.7,27.5,0.135
2017-07-19,64.4,49.6,57.0,0.000,0.000,0.0,10.7,26.6,0.158
2017-07-20,63.8,53.7,58.4,0.000,0.000,0.0,11.6,29.5,0.142
2017-07-21,61.8,52.2,56.5,0.000,0.000,0.0,10.9,28.4,0.139
2017-07-22,68.2,49.2,58.6,0.000,0.000,0.0,10.0,25.9,0.168
2017-07-23,66.4,54.3,59.3,0.000,0.000,0.0,9.2,25.3,0.145
2017-07-24,65.5,52.8,58.8,0.000,0.000,0.0,7.8,22.1,0.157
2017-07-25,68.5,52.3,58.7,0.000,0.000,0.0,6.8,19.9,0.142
2017-07-26,63.3,53.5,57.6,0.000,0.000,0.0,9.7,24.4,0.131
2017-07-27,63.5,51.9,56.7,0.000,0.000,0.0,10.9,27.7,0.137
2017-07-28,62.1,50.8,55.7,0.000,0.000,0.0,10.3,26.8,0.137
2017-07-29,64.2,49.1,56.1,0.000,0.000,0.0,7.8,21.9,0.154
2017-07-30,70.5,49.5,59.8,0.000,0.000,0.0,7.2,21.0,0.174
2017-07-31,68.1,52.7,59.3,0.000,0.000,0.0,7.7,22.8,0.167
2017-08-01,73.2,52.2,61.0,0.000,0.000,0.0,6.5,19.5,0.177
2017-08-02,68.6,52.4,59.7,0.000,0.000,0.0,7.2,21.3,0.161
2017-08-03,68.8,52.1,58.8,0.000,0.000,0.0,5.9,18.8,0.159
2017-08-04,67.1,52.4,58.5,0.000,0.000,0.0,6.4,19.9,0.143
2017-08-05,64.4,53.2,57.5,0.000,0.000,0.0,7.6,22.4,0.135
2017-08-06,64.9,53.4,58.4,0.000,0.000,0.0,9.1,24.8,0.141
2017-08-07,65.5,51.5,57.1,0.000,0.000,0.0,7.0,21.0,0.133
2017-08-08,63.1,53.6,57.9,0.000,0.000,0.0,7.0,20.6,0.121
2017-08-09,64.4,53.8,58.2,0.000,0.000,0.0,8.8,25.3,0.121
2017-08-10,63.7,54.4,58.1,0.000,0.000,0.0,8.7,24.4,0.133
2017-08-11,65.0,55.1,58.8,0.000,0.000,0.0,10.2,25.9,0.132
2017-08-12,64.7,55.3,59.1,0.000,0.000,0.0,11.5,29.8,0.127
2017-08-13,67.2,53.7,60.3,0.000,0.000,0.0,11.9,29.1,0.112
2017-08-14,65.8,54.3,59.2,0.000,0.000,0.0,12.9,32.9,0.144
2017-08-15,63.9,52.1,57.2,0.000,0.000,0.0,8.4,23.7,0.138
2017-08-16,69.8,50.7,59.3,0.000,0.000,0.0,7.4,21.3,0.161
2017-08-17,69.5,53.8,60.3,0.000,0.000,0.0,6.9,21.0,0.160
2017-08-18,67.7,51.3,58.2,0.000,0.000,0.0,8.7,23.9,0.151
2017-08-19,68.9,52.0,58.8,0.000,0.000,0.0,12.5,31.3,0.151
2017-08-20,70.7,51.7,59.1,0.000,0.000,0.0,7.8,22.1,0.159
2017-08-21,65.3,52.5,57.7,0.000,0.000,0.0,7.5,22.1,0.130
2017-08-22,61.8,51.3,56.0,0.000,0.000,0.0,7.6,21.5,0.105
2017-08-23,61.7,52.4,56.5,0.000,0.000,0.0,9.6,24.2,0.101
2017-08-24,63.4,51.8,57.4,0.000,0.000,0.0,11.8,30.0,0.117
2017-08-25,63.9,47.9,55.2,0.000,0.000,0.0,7.9,21.9,0.136
2017-08-26,73.8,50.2,61.9,0.000,0.000,0.0,5.8,18.1,0.163
2017-08-27,76.9,57.7,66.5,0.000,0.000,0.0,6.3,18.8,0.177
2017-08-28,68.3,53.1,59.4,0.000,0.000,0.0,6.3,19.7,0.142
2017-08-29,63.9,51.2,56.9,0.000,0.000,0.0,10.7,27.7,0.116
2017-08-30,65.6,55.1,59.2,0.000,0.000,0.0,11.0,28.6,0.131
2017-08-31,70.3,52.3,59.3,0.000,0.000,0.0,7.7,21.5,0.142
2017-09-01,80.0,52.8,66.9,0.000,0.000,0.0,5.2,16.6,0.174
2017-09-02,86.0,66.0,74.6,0.000,0.000,0.0,5.5,17.4,0.186
2017-09-03,77.1,56.1,67.7,0.000,0.000,0.0,5.7,16.8,0.159
2017-09-04,81.1,54.9,67.1,0.000,0.000,0.0,14.8,35.8,0.166
2017-09-05,74.4,61.0,66.8,0.000,0.000,0.0,7.0,20.6,0.142
2017-09-06,68.0,58.2,63.7,0.000,0.000,0.0,6.5,19.2,0.093
2017-09-07,63.4,57.5,60.0,0.209,0.209,6.0,6.0,17.4,0.053
2017-09-08,66.1,55.5,59.5,0.000,0.000,0.0,9.0,23.9,0.090
2017-09-09,66.1,56.0,60.2,0.000,0.000,0.0,11.1,28.0,0.110
2017-09-10,68.7,54.5,60.7,0.000,0.000,0.0,7.4,20.8,0.131
2017-09-11,73.9,57.5,64.4,0.000,0.000,0.0,8.6,22.8,0.135
2017-09-12,72.2,55.0,61.1,0.000,0.000,0.0,7.9,21.3,0.105
2017-09-13,64.2,52.5,57.3,0.000,0.000,0.0,9.3,23.9,0.118
2017-09-14,63.6,51.7,57.0,0.000,0.000,0.0,11.2,29.1,0.117
2017-09-15,64.8,47.3,56.0,0.000,0.000,0.0,6.7,18.6,0.126
2017-09-16,62.3,51.9,56.3,0.000,0.000,0.0,10.1,26.6,0.102
2017-09-17,68.8,48.9,59.6,0.043,0.043,4.0,5.8,17.9,0.121
2017-09-18,65.0,55.5,59.9,0.118,0.118,10.0,10.4,22.1,0.098
2017-09-19,65.8,54.2,59.2,0.189,0.189,9.0,9.8,20.4,0.083
2017-09-20,61.6,51.5,57.6,0.386,0.386,16.0,10.6,22.1,0.070
2017-09-21,60.5,47.9,54.7,0.008,0.008,2.0,9.0,23.7,0.098
2017-09-22,62.1,46.2,54.3,0.000,0.000,0.0,11.3,28.2,0.111
2017-09-23,64.6,45.1,55.3,0.000,0.000,0.0,12.3,29.8,0.114
2017-09-24,65.6,48.3,56.3,0.000,0.000,0.0,7.0,17.2,0.111
2017-09-25,66.1,51.5,57.9,0.000,0.000,0.0,12.5,29.3,0.110
2017-09-26,68.9,51.5,59.1,0.000,0.000,0.0,4.6,15.4,0.114
2017-09-27,78.1,50.1,63.6,0.000,0.000,0.0,7.8,19.9,0.136
2017-09-28,64.1,52.1,58.8,0.000,0.000,0.0,6.4,19.9,0.096
2017-09-29,62.0,53.6,57.2,0.004,0.004,1.0,9.7,22.4,0.052
2017-09-30,63.8,54.6,58.0,0.000,0.000,0.0,14.8,35.3,0.104
2017-10-01,62.4,53.2,57.3,0.000,0.000,0.0,17.3,39.8,0.115
2017-10-02,61.2,48.8,55.4,0.000,0.000,0.0,18.2,42.3,0.118
2017-10-03,67.4,48.3,57.3,0.000,0.000,0.0,14.8,33.8,0.138
2017-10-04,66.4,40.8,53.9,0.000,0.000,0.0,7.0,19.7,0.113
2017-10-05,62.0,46.7,53.8,0.000,0.000,0.0,5.2,16.8,0.103
2017-10-06,63.8,45.9,54.6,0.000,0.000,0.0,8.1,20.4,0.105
2017-10-07,62.3,48.0,55.1,0.000,0.000,0.0,14.7,36.0,0.093
2017-10-08,61.8,52.2,56.6,0.000,0.000,0.0,22.0,49.9,0.136
2017-10-09,68.7,47.3,58.0,0.000,0.000,0.0,11.8,22.8,0.141
2017-10-10,61.4,47.3,54.0,0.000,0.000,0.0,11.5,27.7,0.096
2017-10-11,58.5,47.7,52.9,0.012,0.012,2.0,14.1,33.6,0.092
2017-10-12,60.0,45.2,52.2,0.000,0.000,0.0,12.3,29.5,0.097
2017-10-13,59.2,46.6,52.7,0.000,0.000,0.0,14.2,33.6,0.081
2017-10-14,61.5,44.7,52.9,0.000,0.000,0.0,11.1,26.8,0.096
2017-10-15,69.4,42.0,53.6,0.000,0.000,0.0,4.8,14.3,0.091
2017-10-16,65.7,48.4,56.4,0.000,0.000,0.0,4.4,14.8,0.098
2017-10-17,59.2,46.5,50.9,0.000,0.000,0.0,9.3,22.6,0.069
2017-10-18,59.1,47.1,53.3,0.000,0.000,0.0,5.7,17.7,0.064
2017-10-19,67.3,50.4,56.3,0.835,0.835,11.0,19.9,45.0,0.064
2017-10-20,56.6,46.7,51.0,0.331,0.331,14.0,8.8,24.2,0.055
2017-10-21,59.0,50.9,56.0,0.008,0.008,2.0,16.3,35.1,0.068
2017-10-22,65.9,54.9,60.0,0.016,0.016,2.0,10.7,21.9,0.047
2017-10-23,64.3,52.1,57.5,0.000,0.000,0.0,6.5,17.4,0.077
2017-10-24,75.9,48.1,59.8,0.000,0.000,0.0,5.6,15.0,0.094
2017-10-25,60.6,48.8,53.9,0.000,0.000,0.0,5.9,16.1,0.067
2017-10-26,60.3,48.8,52.7,0.000,0.000,0.0,4.0,13.0,0.066
2017-10-27,57.1,48.3,51.8,0.000,0.000,0.0,4.0,13.4,0.058
2017-10-28,54.8,47.1,51.0,0.000,0.000,0.0,8.1,19.5,0.045
2017-10-29,56.7,49.9,52.5,0.000,0.000,0.0,10.4,25.9,0.054
2017-10-30,56.3,47.1,51.0,0.000,0.000,0.0,4.8,15.2,0.059
2017-10-31,60.6,43.7,51.3,0.000,0.000,0.0,5.6,17.2,0.065
2017-11-01,54.4,45.6,49.2,0.000,0.000,0.0,5.9,18.8,0.050
2017-11-02,55.1,44.2,50.8,0.039,0.039,7.0,7.9,20.1,0.037
2017-11-03,52.9,44.7,50.6,0.429,0.429,15.0,6.2,14.1,0.019
2017-11-04,52.6,39.9,46.2,0.000,0.000,0.0,8.5,21.9,0.060
2017-11-05,52.5,39.5,46.4,0.217,0.217,14.0,12.6,25.9,0.042
2017-11-06,52.5,37.1,45.5,0.000,0.000,0.0,7.3,18.6,0.055
2017-11-07,58.9,38.0,48.1,0.000,0.000,0.0,7.9,18.8,0.063
2017-11-08,60.2,50.7,55.6,0.870,0.870,14.0,21.2,56.8,0.070
2017-11-09,58.5,51.9,54.5,0.551,0.551,17.0,15.3,33.6,0.042
2017-11-10,59.8,52.1,54.6,0.555,0.555,19.0,14.1,34.0,0.042
2017-11-11,60.1,48.8,53.6,0.020,0.020,2.0,9.1,20.1,0.048
2017-11-12,62.5,53.7,57.0,0.071,0.071,6.0,17.1,42.3,0.082
2017-11-13,56.9,48.5,53.4,0.484,0.484,17.0,14.3,36.9,0.041
2017-11-14,59.2,45.9,51.5,0.008,0.008,1.0,9.7,22.8,0.061
2017-11-15,57.1,50.6,53.1,0.315,0.315,15.0,23.6,50.1,0.049
2017-11-16,53.4,45.7,49.7,0.646,0.646,24.0,8.4,23.0,0.032
2017-11-17,52.7,37.5,46.4,0.201,0.201,4.0,8.8,20.8,0.051
2017-11-18,54.8,33.9,43.4,0.000,0.000,0.0,3.8,11.2,0.052
2017-11-19,59.0,38.1,48.9,0.028,0.028,5.0,15.3,32.9,0.073
2017-11-20,61.9,53.6,58.2,0.811,0.811,20.0,21.4,46.1,0.025
2017-11-21,74.0,60.7,65.5,0.020,0.020,2.0,15.2,32.0,0.083
2017-11-22,63.1,56.5,59.8,0.272,0.272,13.0,11.0,27.5,0.027
2017-11-23,64.5,56.0,60.0,1.154,1.154,21.0,8.6,20.6,0.025
2017-11-24,55.9,45.7,51.9,0.020,0.020,3.0,8.9,18.1,0.034
2017-11-25,70.9,47.4,60.7,0.000,0.000,0.0,18.4,39.4,0.110
2017-11-26,66.1,48.7,57.0,0.713,0.713,20.0,19.1,42.5,0.059
2017-11-27,53.8,42.5,48.5,0.063,0.063,3.0,7.9,17.4,0.038
2017-11-28,52.5,40.1,47.4,0.122,0.122,8.0,9.3,19.5,0.017
2017-11-29,53.2,40.4,47.0,0.000,0.000,0.0,11.7,24.2,0.037
2017-11-30,52.7,39.4,45.4,0.000,0.000,0.0,4.8,11.2,0.031
2017-12-01,54.5,40.1,47.0,0.000,0.000,0.0,6.6,16.6,0.038
2017-12-02,52.3,39.8,46.4,0.744,0.744,14.0,8.5,19.2,0.017
2017-12-03,50.1,40.0,45.8,0.327,0.327,7.0,8.9,20.1,0.038
2017-12-04,52.6,33.7,41.6,0.000,0.000,0.0,9.1,21.7,0.045
2017-12-05,59.2,33.1,44.3,0.000,0.000,0.0,4.7,11.6,0.047
2017-12-06,58.0,37.8,46.7,0.000,0.000,0.0,4.0,9.6,0.047
2017-12-07,60.9,35.0,46.3,0.000,0.000,0.0,5.7,9.2,0.049
2017-12-08,61.8,37.0,47.4,0.000,0.000,0.0,5.3,10.5,0.047
2017-12-09,58.1,39.9,48.0,0.000,0.000,0.0,3.2,9.2,0.048
2017-12-10,63.3,35.1,45.6,0.000,0.000,0.0,4.0,10.3,0.049
2017-12-11,61.8,35.7,46.2,0.000,0.000,0.0,6.1,12.3,0.053
2017-12-12,57.1,41.6,48.1,0.000,0.000,0.0,4.3,13.9,0.046
2017-12-13,54.5,41.3,46.5,0.000,0.000,0.0,4.0,10.1,0.040
2017-12-14,54.3,43.4,48.2,0.000,0.000,0.0,4.3,12.8,0.040
2017-12-15,53.7,42.5,48.6,0.004,0.004,1.0,18.0,37.8,0.032
2017-12-16,51.7,44.3,48.1,0.000,0.000,0.0,18.3,42.7,0.069
2017-12-17,52.6,39.8,45.8,0.000,0.000,0.0,7.9,19.0,0.038
2017-12-18,53.5,39.7,45.5,0.000,0.000,0.0,4.7,11.9,0.038
2017-12-19,53.0,42.8,47.5,0.575,0.575,10.0,14.7,34.0,0.026
2017-12-20,47.4,38.5,42.9,0.283,0.283,13.0,7.3,19.0,0.029
2017-12-21,48.8,32.5,39.3,0.000,0.000,0.0,5.7,13.4,0.037
2017-12-22,50.5,37.0,43.3,0.000,0.000,0.0,6.4,13.0,0.030
