latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-05-17,76.4,45.2,60.2,0.000,0.000,0.0,9.7,23.0,0.228
2017-05-18,86.2,54.1,69.7,0.000,0.000,0.0,13.3,28.2,0.284
2017-05-19,90.4,57.6,74.4,0.000,0.000,0.0,7.7,15.4,0.264
2017-05-20,95.5,60.9,78.6,0.000,0.000,0.0,12.6,24.4,0.318
2017-05-21,96.1,67.5,80.9,0.000,0.000,0.0,13.5,26.8,0.310
2017-05-22,101.2,66.4,83.8,0.000,0.000,0.0,8.5,18.1,0.309
2017-05-23,103.3,65.4,84.3,0.000,0.000,0.0,8.7,20.8,0.318
2017-05-24,93.6,63.7,79.9,0.000,0.000,0.0,12.3,27.7,0.293
2017-05-25,81.9,60.1,70.9,0.000,0.000,0.0,12.5,28.4,0.270
2017-05-26,81.4,60.6,70.4,0.000,0.000,0.0,9.8,20.8,0.236
2017-05-27,92.0,57.6,73.9,0.000,0.000,0.0,9.0,20.8,0.260
2017-05-28,96.3,58.8,78.0,0.000,0.000,0.0,6.3,17.0,0.268
2017-05-29,94.6,61.4,77.9,0.016,0.016,1.0,6.3,18.1,0.248
2017-05-30,86.3,66.3,75.2,0.004,0.004,1.0,8.3,20.4,0.201
2017-05-31,78.1,59.0,68.1,0.205,0.205,9.0,8.1,19.7,0.182
2017-06-01,84.6,62.9,72.8,0.000,0.000,0.0,5.2,13.9,0.217
2017-06-02,93.6,61.6,77.1,0.000,0.000,0.0,6.9,15.7,0.273
2017-06-03,93.6,63.5,78.5,0.000,0.000,0.0,8.0,20.4,0.283
2017-06-04,91.5,61.7,75.4,0.000,0.000,0.0,10.8,21.9,0.294
2017-06-05,95.5,66.5,79.9,0.000,0.000,0.0,12.6,24.8,0.321
2017-06-06,95.5,62.1,79.3,0.000,0.000,0.0,8.7,21.9,0.301
2017-06-07,86.9,63.5,76.4,0.000,0.000,0.0,13.1,26.2,0.260
2017-06-08,70.5,55.7,61.8,0.386,0.386,11.0,15.0,30.4,0.093
2017-06-09,72.9,55.9,63.7,0.031,0.031,7.0,12.0,27.1,0.180
2017-06-10,70.9,51.4,61.0,0.043,0.043,5.0,10.5,23.0,0.164
2017-06-11,67.0,51.5,58.9,0.055,0.055,5.0,9.1,23.7,0.151
2017-06-12,71.8,48.3,60.8,0.000,0.000,0.0,12.5,28.2,0.158
2017-06-13,81.6,53.1,67.5,0.000,0.000,0.0,6.4,12.3,0.233
2017-06-14,88.7,58.2,74.1,0.000,0.000,0.0,7.3,16.8,0.263
2017-06-15,91.2,61.0,76.2,0.000,0.000,0.0,11.5,26.2,0.251
2017-06-16,96.7,64.8,80.2,0.000,0.000,0.0,12.1,25.7,0.284
2017-06-17,101.8,67.8,84.6,0.000,0.000,0.0,12.3,32.4,0.353
2017-06-18,110.9,75.4,92.4,0.000,0.000,0.0,17.7,36.9,0.426
2017-06-19,112.1,75.8,93.1,0.000,0.000,0.0,9.1,19.0,0.310
2017-06-20,110.7,73.8,93.1,0.000,0.000,0.0,10.7,21.0,0.345
2017-06-21,112.3,80.3,94.7,0.000,0.000,0.0,17.5,36.9,0.487
2017-06-22,111.6,82.0,95.3,0.000,0.000,0.0,20.6,42.5,0.547
2017-06-23,111.6,82.4,96.0,0.000,0.000,0.0,16.0,32.4,0.416
2017-06-24,115.1,76.3,96.0,0.000,0.000,0.0,9.2,20.4,0.377
2017-06-25,103.5,80.5,91.4,0.000,0.000,0.0,8.4,21.5,0.316
2017-06-26,93.8,72.0,83.0,0.000,0.000,0.0,9.6,23.9,0.321
2017-06-27,95.1,67.8,82.2,0.000,0.000,0.0,8.3,21.0,0.304
2017-06-28,97.2,67.8,82.6,0.000,0.000,0.0,8.6,20.4,0.293
2017-06-29,100.6,67.5,84.5,0.000,0.000,0.0,6.4,16.6,0.304
2017-06-30,105.1,69.7,86.2,0.000,0.000,0.0,8.8,23.9,0.322
2017-07-01,102.3,68.3,84.1,0.000,0.000,0.0,9.3,22.1,0.306
2017-07-02,104.8,70.5,87.6,0.000,0.000,0.0,9.9,22.8,0.330
2017-07-03,100.4,73.8,87.2,0.000,0.000,0.0,10.1,24.4,0.320
2017-07-04,100.8,74.6,87.1,0.000,0.000,0.0,10.5,25.5,0.324
2017-07-05,99.7,69.0,85.4,0.000,0.000,0.0,9.0,22.6,0.313
2017-07-06,105.4,69.9,88.2,0.000,0.000,0.0,6.9,19.0,0.301
2017-07-07,107.8,71.1,90.3,0.000,0.000,0.0,8.7,15.7,0.322
2017-07-08,109.3,71.1,91.1,0.000,0.000,0.0,9.2,23.3,0.351
2017-07-09,105.7,71.9,88.7,0.000,0.000,0.0,7.4,19.7,0.331
2017-07-10,103.5,71.6,87.8,0.000,0.000,0.0,8.0,17.7,0.321
2017-07-11,101.8,73.1,87.3,0.000,0.000,0.0,9.0,22.4,0.323
2017-07-12,102.5,72.0,87.2,0.000,0.000,0.0,8.4,20.4,0.304
2017-07-13,101.9,70.2,86.7,0.000,0.000,0.0,7.4,19.7,0.294
2017-07-14,103.6,67.9,86.8,0.000,0.000,0.0,8.5,21.3,0.302
2017-07-15,104.8,70.9,87.6,0.000,0.000,0.0,7.3,15.4,0.301
2017-07-16,107.6,74.1,90.0,0.000,0.000,0.0,12.2,26.4,0.356
2017-07-17,104.1,73.0,88.2,0.000,0.000,0.0,11.6,25.7,0.340
2017-07-18,96.3,68.0,83.0,0.000,0.000,0.0,9.6,23.7,0.320
2017-07-19,99.0,66.2,82.9,0.000,0.000,0.0,7.8,19.0,0.300
2017-07-20,98.1,65.6,82.5,0.000,0.000,0.0,8.5,16.6,0.296
2017-07-21,102.0,67.5,85.0,0.000,0.000,0.0,7.6,14.5,0.290
2017-07-22,109.8,74.7,91.9,0.000,0.000,0.0,14.6,30.6,0.364
2017-07-23,105.1,73.6,88.8,0.000,0.000,0.0,9.2,22.1,0.304
2017-07-24,101.9,72.2,87.4,0.000,0.000,0.0,10.7,25.1,0.320
2017-07-25,102.4,69.6,86.8,0.000,0.000,0.0,8.9,19.2,0.293
2017-07-26,99.9,75.1,87.6,0.000,0.000,0.0,6.6,17.2,0.278
2017-07-27,104.1,70.6,87.7,0.000,0.000,0.0,6.1,14.8,0.288
2017-07-28,105.1,71.9,88.4,0.000,0.000,0.0,7.9,20.4,0.302
2017-07-29,107.0,70.4,88.6,0.000,0.000,0.0,8.8,20.1,0.314
2017-07-30,109.5,70.8,89.9,0.000,0.000,0.0,8.1,18.8,0.301
2017-07-31,108.7,71.4,89.2,0.000,0.000,0.0,6.8,17.9,0.288
2017-08-01,112.8,73.0,92.5,0.000,0.000,0.0,6.8,16.3,0.281
2017-08-02,109.2,75.8,91.8,0.000,0.000,0.0,6.5,16.1,0.285
2017-08-03,109.6,77.5,92.9,0.000,0.000,0.0,9.5,22.8,0.297
2017-08-04,104.1,77.3,88.7,0.000,0.000,0.0,9.9,23.5,0.264
2017-08-05,100.7,74.9,86.4,0.000,0.000,0.0,9.6,21.9,0.252
2017-08-06,97.2,73.8,85.7,0.000,0.000,0.0,8.8,19.5,0.245
2017-08-07,99.1,71.7,85.8,0.000,0.000,0.0,10.8,24.4,0.240
2017-08-08,99.9,74.2,86.9,0.000,0.000,0.0,10.8,24.6,0.240
2017-08-09,101.2,73.3,85.6,0.000,0.000,0.0,6.5,18.3,0.241
2017-08-10,98.9,72.5,84.9,0.012,0.012,1.0,6.8,15.9,0.232
2017-08-11,97.7,71.8,84.6,0.000,0.000,0.0,6.2,15.0,0.220
2017-08-12,99.3,71.1,84.9,0.000,0.000,0.0,8.2,19.2,0.269
2017-08-13,97.0,68.1,83.0,0.000,0.000,0.0,9.7,21.0,0.283
2017-08-14,92.3,71.1,80.4,0.000,0.000,0.0,11.1,25.9,0.255
2017-08-15,92.9,66.7,79.3,0.000,0.000,0.0,8.1,20.1,0.243
2017-08-16,103.9,67.3,84.2,0.000,0.000,0.0,10.6,22.6,0.251
2017-08-17,105.9,68.2,85.9,0.000,0.000,0.0,8.8,18.8,0.247
2017-08-18,106.5,69.3,86.0,0.000,0.000,0.0,10.3,23.3,0.255
2017-08-19,104.3,73.3,87.9,0.000,0.000,0.0,8.4,21.9,0.275
2017-08-20,104.1,71.9,86.9,0.000,0.000,0.0,9.2,23.0,0.270
2017-08-21,97.7,73.2,82.9,0.000,0.000,0.0,9.6,22.8,0.241
2017-08-22,95.1,69.6,82.2,0.000,0.000,0.0,9.3,20.4,0.199
2017-08-23,100.8,70.0,84.5,0.000,0.000,0.0,9.9,20.8,0.231
2017-08-24,97.6,69.9,83.7,0.000,0.000,0.0,6.5,18.1,0.255
2017-08-25,100.7,66.7,82.9,0.000,0.000,0.0,7.1,17.0,0.246
2017-08-26,105.0,65.2,85.1,0.000,0.000,0.0,6.1,15.9,0.260
2017-08-27,108.5,71.1,89.0,0.000,0.000,0.0,6.4,13.9,0.238
2017-08-28,108.3,70.2,88.8,0.000,0.000,0.0,9.0,19.2,0.271
2017-08-29,105.9,73.7,89.3,0.000,0.000,0.0,8.7,19.9,0.282
2017-08-30,100.9,69.1,84.6,0.000,0.000,0.0,8.9,17.9,0.260
2017-08-31,107.1,74.7,88.7,0.000,0.000,0.0,15.3,32.0,0.347
2017-09-01,111.6,79.7,93.3,0.000,0.000,0.0,12.4,24.4,0.313
2017-09-02,113.4,72.0,92.4,0.000,0.000,0.0,8.4,16.6,0.264
2017-09-03,110.9,74.2,92.1,0.000,0.000,0.0,7.6,14.5,0.254
2017-09-04,105.3,81.9,92.5,0.000,0.000,0.0,14.0,28.4,0.332
2017-09-05,98.2,72.9,84.3,0.000,0.000,0.0,12.9,27.5,0.218
2017-09-06,94.5,74.3,83.7,0.012,0.012,1.0,9.8,24.6,0.187
2017-09-07,79.1,67.7,74.0,0.528,0.528,6.0,8.2,19.5,0.114
2017-09-08,91.0,65.6,77.5,0.000,0.000,0.0,7.4,17.2,0.184
2017-09-09,95.3,67.4,79.6,0.000,0.000,0.0,6.5,14.1,0.199
2017-09-10,101.8,69.9,84.2,0.000,0.000,0.0,7.7,17.4,0.228
2017-09-11,102.6,79.2,89.1,0.000,0.000,0.0,13.2,26.6,0.293
2017-09-12,100.6,76.2,85.8,0.000,0.000,0.0,10.4,25.5,0.212
2017-09-13,92.7,69.3,80.5,0.000,0.000,0.0,9.2,21.7,0.207
2017-09-14,80.2,66.0,72.2,0.000,0.000,0.0,10.7,24.4,0.159
2017-09-15,87.5,60.0,73.8,0.000,0.000,0.0,11.5,25.3,0.235
2017-09-16,87.1,63.8,73.3,0.000,0.000,0.0,6.7,13.6,0.184
2017-09-17,87.5,58.5,72.8,0.000,0.000,0.0,10.0,21.7,0.198
2017-09-18,80.2,59.7,69.6,0.000,0.000,0.0,14.3,31.3,0.185
2017-09-19,73.9,55.7,65.4,0.000,0.000,0.0,6.1,16.6,0.127
2017-09-20,73.8,56.5,65.1,0.024,0.024,3.0,14.1,28.6,0.142
2017-09-21,74.2,53.9,62.9,0.004,0.004,1.0,9.7,21.7,0.172
2017-09-22,75.0,52.5,63.1,0.000,0.000,0.0,7.3,13.9,0.151
2017-09-23,80.6,56.7,67.2,0.000,0.000,0.0,11.8,27.5,0.226
2017-09-24,83.3,58.5,70.1,0.000,0.000,0.0,12.5,28.0,0.225
2017-09-25,88.3,62.0,73.6,0.000,0.000,0.0,13.9,29.8,0.238
2017-09-26,92.2,64.7,76.6,0.000,0.000,0.0,13.9,30.0,0.265
2017-09-27,91.1,64.8,76.8,0.000,0.000,0.0,10.3,20.1,0.222
2017-09-28,91.5,60.6,74.8,0.000,0.000,0.0,6.5,14.8,0.192
2017-09-29,83.7,60.3,71.9,0.000,0.000,0.0,7.0,15.7,0.153
2017-09-30,85.7,61.3,71.7,0.000,0.000,0.0,13.3,28.9,0.212
2017-10-01,78.2,59.7,67.1,0.000,0.000,0.0,13.5,29.3,0.245
2017-10-02,75.2,54.8,63.7,0.000,0.000,0.0,14.4,30.2,0.228
2017-10-03,78.8,59.3,67.4,0.000,0.000,0.0,17.1,35.8,0.259
2017-10-04,79.6,52.8,64.7,0.000,0.000,0.0,7.4,13.0,0.166
2017-10-05,83.4,54.8,67.5,0.000,0.000,0.0,10.5,23.3,0.185
2017-10-06,91.5,56.6,72.3,0.000,0.000,0.0,8.8,19.5,0.193
2017-10-07,87.3,55.1,69.7,0.000,0.000,0.0,10.9,21.5,0.172
2017-10-08,76.0,57.9,66.0,0.000,0.000,0.0,19.7,41.6,0.268
2017-10-09,82.6,59.3,68.5,0.000,0.000,0.0,17.6,35.3,0.242
2017-10-10,80.1,50.6,64.9,0.000,0.000,0.0,9.4,21.3,0.163
2017-10-11,72.6,53.2,61.7,0.000,0.000,0.0,11.9,24.4,0.195
2017-10-12,75.4,51.2,61.0,0.000,0.000,0.0,16.0,32.7,0.192
2017-10-13,76.4,52.3,63.1,0.000,0.000,0.0,14.0,27.7,0.182
2017-10-14,80.1,54.6,65.1,0.000,0.000,0.0,19.7,40.5,0.270
2017-10-15,84.4,55.5,67.6,0.000,0.000,0.0,11.4,23.0,0.186
2017-10-16,88.2,51.4,67.1,0.000,0.000,0.0,5.6,11.2,0.150
2017-10-17,84.8,48.9,65.6,0.000,0.000,0.0,5.6,10.3,0.136
2017-10-18,84.0,50.3,65.4,0.000,0.000,0.0,6.6,15.4,0.141
2017-10-19,68.6,50.8,59.8,0.370,0.370,6.0,12.1,25.7,0.100
2017-10-20,63.1,45.7,52.4,0.008,0.008,2.0,8.4,23.7,0.082
2017-10-21,56.7,45.1,52.1,0.000,0.000,0.0,3.9,7.6,0.030
2017-10-22,71.8,46.6,59.4,0.000,0.000,0.0,8.2,15.4,0.097
2017-10-23,85.7,61.8,73.2,0.000,0.000,0.0,17.9,37.1,0.241
2017-10-24,89.7,67.4,75.7,0.000,0.000,0.0,13.6,28.9,0.226
2017-10-25,90.7,59.9,72.8,0.000,0.000,0.0,11.1,21.9,0.194
2017-10-26,88.7,62.6,72.0,0.000,0.000,0.0,11.2,22.4,0.176
2017-10-27,90.3,60.0,71.4,0.000,0.000,0.0,8.5,17.9,0.151
2017-10-28,85.4,58.3,69.6,0.000,0.000,0.0,7.2,14.5,0.137
2017-10-29,83.1,52.1,65.9,0.000,0.000,0.0,5.1,9.4,0.105
2017-10-30,75.6,52.9,62.5,0.000,0.000,0.0,5.9,12.5,0.097
2017-10-31,80.1,55.1,65.4,0.000,0.000,0.0,13.6,28.2,0.158
2017-11-01,69.8,48.2,58.1,0.000,0.000,0.0,5.0,11.6,0.083
2017-11-02,67.5,49.9,57.9,0.000,0.000,0.0,10.9,22.4,0.086
2017-11-03,57.2,52.2,55.1,0.516,0.516,16.0,16.8,33.1,0.037
2017-11-04,58.0,47.8,52.3,0.043,0.043,3.0,6.0,11.9,0.047
2017-11-05,49.6,44.3,47.1,0.020,0.020,4.0,4.8,11.0,0.023
2017-11-06,57.9,41.8,49.3,0.000,0.000,0.0,5.7,13.4,0.064
2017-11-07,62.7,42.6,50.2,0.000,0.000,0.0,7.4,16.1,0.078
2017-11-08,51.4,45.0,48.7,0.583,0.583,14.0,6.5,27.3,0.016
2017-11-09,58.0,49.5,53.0,0.713,0.713,20.0,12.0,24.8,0.029
2017-11-10,58.2,49.9,52.9,0.295,0.295,19.0,8.7,19.5,0.029
2017-11-11,60.6,47.2,53.1,0.000,0.000,0.0,4.3,10.5,0.047
2017-11-12,57.7,46.5,52.0,0.035,0.035,3.0,5.8,13.0,0.033
2017-11-13,56.9,44.1,52.1,0.969,0.969,20.0,9.0,22.8,0.022
2017-11-14,58.6,38.9,48.2,0.000,0.000,0.0,4.9,12.3,0.054
2017-11-15,49.5,46.4,48.1,1.087,1.087,21.0,8.3,26.4,0.011
2017-11-16,56.9,46.4,50.4,0.197,0.197,15.0,8.4,17.9,0.033
2017-11-17,57.8,37.9,47.4,0.000,0.000,0.0,8.1,15.2,0.069
2017-11-18,58.3,40.7,48.0,0.000,0.000,0.0,9.2,17.0,0.078
2017-11-19,57.9,35.7,46.6,0.000,0.000,0.0,3.9,7.4,0.045
2017-11-20,50.4,47.6,49.3,0.949,0.949,22.0,4.9,9.2,0.010
2017-11-21,66.8,49.5,56.3,0.012,0.012,3.0,4.9,10.5,0.038
2017-11-22,73.0,45.9,57.3,0.000,0.000,0.0,4.5,8.5,0.056
2017-11-23,64.9,52.4,57.7,0.016,0.016,1.0,4.3,9.6,0.029
2017-11-24,64.4,45.3,54.4,0.000,0.000,0.0,5.5,11.6,0.052
2017-11-25,64.9,49.8,56.3,0.000,0.000,0.0,6.8,14.3,0.053
2017-11-26,58.0,48.4,54.2,1.433,1.433,19.0,12.7,27.3,0.014
2017-11-27,56.4,44.3,49.7,0.205,0.205,6.0,4.2,13.0,0.044
2017-11-28,53.7,41.2,45.5,0.000,0.000,0.0,6.2,11.2,0.039
2017-11-29,61.8,44.4,53.2,0.000,0.000,0.0,17.5,35.8,0.129
2017-11-30,61.1,45.8,52.7,0.000,0.000,0.0,9.8,19.2,0.078
2017-12-01,56.1,39.7,47.0,0.000,0.000,0.0,6.4,13.9,0.049
2017-12-02,49.7,39.0,44.4,0.248,0.248,7.0,4.7,7.2,0.018
2017-12-03,52.4,34.8,43.7,0.004,0.004,1.0,6.8,13.2,0.045
2017-12-04,55.5,39.4,46.8,0.000,0.000,0.0,15.7,31.5,0.120
2017-12-05,63.1,44.7,52.3,0.000,0.000,0.0,14.6,30.0,0.146
2017-12-06,64.6,49.3,55.1,0.000,0.000,0.0,15.9,31.8,0.170
2017-12-07,66.7,46.6,54.8,0.000,0.000,0.0,13.1,27.1,0.125
2017-12-08,65.8,46.6,53.8,0.000,0.000,0.0,8.8,17.4,0.101
2017-12-09,66.0,46.7,54.1,0.000,0.000,0.0,9.6,19.0,0.109
2017-12-10,66.7,46.4,53.8,0.000,0.000,0.0,9.6,19.0,0.118
2017-12-11,66.9,44.3,52.9,0.000,0.000,0.0,9.9,18.6,0.106
2017-12-12,66.4,44.9,54.1,0.000,0.000,0.0,10.8,20.8,0.124
2017-12-13,69.1,37.4,54.7,0.000,0.000,0.0,16.4,33.1,0.120
2017-12-14,68.9,49.2,58.4,0.000,0.000,0.0,16.8,33.8,0.144
2017-12-15,57.6,40.9,49.7,0.000,0.000,0.0,10.2,20.8,0.054
2017-12-16,57.8,44.7,50.3,0.000,0.000,0.0,14.1,28.4,0.111
2017-12-17,64.3,46.8,54.1,0.000,0.000,0.0,16.5,32.9,0.143
2017-12-18,55.5,39.3,46.1,0.000,0.000,0.0,5.4,11.2,0.041
2017-12-19,50.9,37.6,45.1,0.039,0.039,3.0,10.0,22.1,0.035
2017-12-20,51.1,32.2,40.8,0.000,0.000,0.0,6.8,16.8,0.040
2017-12-21,55.3,36.8,44.1,0.000,0.000,0.0,15.7,32.2,0.082
2017-12-22,45.6,33.2,39.5,0.000,0.000,0.0,4.3,7.6,0.022
2017-12-23,56.3,34.6,44.3,0.000,0.000,0.0,3.8,6.0,0.042
2017-12-24,49.1,40.1,43.9,0.000,0.000,0.0,4.8,8.9,0.020
2017-12-25,60.8,36.9,46.1,0.000,0.000,0.0,5.0,10.7,0.047
2017-12-26,57.1,35.7,44.0,0.000,0.000,0.0,5.6,10.5,0.042
2017-12-27,60.6,32.2,43.9,0.000,0.000,0.0,4.6,7.8,0.043
2017-12-28,55.2,37.5,44.5,0.000,0.000,0.0,5.3,10.3,0.040
2017-12-29,58.5,36.6,45.4,0.000,0.000,0.0,4.7,8.3,0.045
2017-12-30,62.5,38.4,48.8,0.000,0.000,0.0,4.5,7.6,0.039
2017-12-31,60.9,40.3,50.7,0.004,0.004,1.0,6.3,10.3,0.042
2018-01-01,68.3,39.2,52.7,0.000,0.000,0.0,6.5,12.8,0.062
2018-01-02,65.5,49.7,54.6,0.000,0.000,0.0,8.3,15.0,0.067
2018-01-03,64.8,49.1,54.5,0.000,0.000,0.0,7.2,14.3,0.059
2018-01-04,53.9,49.3,51.7,0.346,0.346,20.0,4.3,12.3,0.011
2018-01-05,56.8,51.3,54.2,1.114,1.114,23.0,9.0,17.0,0.012
2018-01-06,59.5,41.5,49.0,0.000,0.000,0.0,5.6,11.9,0.043
2018-01-07,57.4,37.4,46.7,0.020,0.020,1.0,5.2,8.9,0.041
2018-01-08,50.1,45.3,48.3,0.917,0.917,19.0,4.8,8.9,0.010
2018-01-09,59.7,46.6,52.2,0.402,0.402,11.0,7.7,14.1,0.034
2018-01-10,49.7,42.8,46.9,0.039,0.039,5.0,4.0,9.2,0.018
2018-01-11,52.7,45.3,49.2,0.157,0.157,10.0,9.6,19.0,0.021
2018-01-12,61.2,45.8,52.2,0.008,0.008,2.0,6.7,15.0,0.055
2018-01-13,70.6,50.4,57.3,0.000,0.000,0.0,11.9,23.5,0.112
2018-01-14,65.7,47.9,54.0,0.000,0.000,0.0,7.4,13.2,0.064
2018-01-15,60.4,41.6,49.0,0.020,0.020,3.0,5.4,22.4,0.040
2018-01-16,61.1,47.3,51.9,0.248,0.248,4.0,4.5,18.1,0.037
2018-01-17,62.1,46.1,52.5,0.004,0.004,1.0,4.3,9.8,0.048
2018-01-18,52.2,45.1,49.2,0.815,0.815,18.0,9.9,19.7,0.011
2018-01-19,49.0,37.7,42.6,0.016,0.016,2.0,5.0,12.8,0.038
2018-01-20,54.9,35.1,43.2,0.000,0.000,0.0,9.7,21.3,0.063
2018-01-21,47.2,35.1,40.3,0.291,0.291,9.0,5.4,10.7,0.028
2018-01-22,47.7,41.5,45.3,0.094,0.094,11.0,4.1,7.6,0.013
2018-01-23,54.9,40.5,46.5,0.000,0.000,0.0,4.9,10.1,0.046
2018-01-24,48.1,43.0,46.1,1.295,1.295,15.0,13.4,28.4,0.011
2018-01-25,44.9,36.0,41.0,0.508,0.508,18.0,8.1,16.1,0.017
2018-01-26,47.4,36.6,41.9,0.035,0.035,6.0,4.8,11.0,0.027
2018-01-27,50.5,40.9,44.2,0.110,0.110,10.0,6.3,11.6,0.024
2018-01-28,68.1,41.7,52.2,0.000,0.000,0.0,7.7,17.0,0.083
2018-01-29,60.0,40.8,48.9,0.000,0.000,0.0,5.5,7.4,0.044
2018-01-30,62.4,35.6,46.9,0.000,0.000,0.0,5.9,10.7,0.061
2018-01-31,67.5,40.4,51.4,0.000,0.000,0.0,7.2,14.3,0.079
2018-02-01,72.2,48.2,58.0,0.000,0.000,0.0,8.3,16.1,0.102
2018-02-02,73.5,51.3,60.4,0.000,0.000,0.0,14.4,29.3,0.132
2018-02-03,75.4,55.7,62.9,0.000,0.000,0.0,13.1,27.3,0.142
2018-02-04,75.1,54.7,62.9,0.000,0.000,0.0,13.8,27.1,0.147
2018-02-05,74.2,52.2,60.4,0.000,0.000,0.0,10.1,20.6,0.133
2018-02-06,70.6,48.8,57.7,0.000,0.000,0.0,14.2,29.1,0.159
2018-02-07,74.3,53.1,61.0,0.000,0.000,0.0,14.8,28.9,0.140
2018-02-08,72.5,49.4,58.9,0.000,0.000,0.0,7.6,13.6,0.101
2018-02-09,71.1,47.4,56.4,0.000,0.000,0.0,6.7,12.5,0.080
2018-02-10,61.1,46.3,52.7,0.000,0.000,0.0,16.6,35.3,0.143
2018-02-11,55.3,38.5,45.9,0.000,0.000,0.0,8.6,17.4,0.072
2018-02-12,58.6,40.2,47.6,0.000,0.000,0.0,13.4,28.2,0.122
2018-02-13,61.7,38.1,49.0,0.000,0.000,0.0,14.3,28.6,0.121
2018-02-14,58.1,36.5,45.6,0.000,0.000,0.0,10.4,21.5,0.081
2018-02-15,60.9,41.4,49.1,0.000,0.000,0.0,15.7,32.9,0.135
2018-02-16,66.5,42.8,52.7,0.000,0.000,0.0,8.9,17.2,0.116
2018-02-17,63.8,42.7,51.9,0.000,0.000,0.0,9.4,19.0,0.099
2018-02-18,53.2,34.6,46.7,0.000,0.000,0.0,13.1,28.9,0.102
2018-02-19,50.8,30.1,39.4,0.000,0.000,0.0,10.7,24.8,0.089
2018-02-20,49.0,32.2,39.0,0.000,0.000,0.0,6.7,13.6,0.071
2018-02-21,51.7,32.1,40.7,0.000,0.000,0.0,5.1,11.9,0.074
2018-02-22,50.1,31.5,38.8,0.020,0.004,1.0,7.2,20.8,0.062
2018-02-23,51.7,32.7,40.0,0.000,0.000,0.0,9.6,20.8,0.093
2018-02-24,49.7,29.5,38.1,0.000,0.000,0.0,10.0,22.4,0.051
2018-02-25,56.9,31.6,43.1,0.000,0.000,0.0,9.0,20.6,0.088
2018-02-26,54.2,38.6,44.0,0.240,0.236,8.0,13.3,28.9,0.096
2018-02-27,58.1,35.8,44.5,0.000,0.000,0.0,15.2,30.9,0.145
2018-02-28,50.9,32.2,42.0,0.287,0.287,7.0,11.4,20.8,0.062
2018-03-01,51.9,39.2,45.1,0.874,0.874,21.0,19.8,44.1,0.048
2018-03-02,49.3,29.1,39.1,0.106,0.106,10.0,12.7,28.0,0.054
2018-03-03,47.3,36.0,40.5,0.201,0.201,18.0,9.3,19.7,0.046
2018-03-04,51.1,35.1,42.2,0.016,0.016,3.0,5.1,12.5,0.062
2018-03-05,60.6,32.1,44.5,0.000,0.000,0.0,7.4,17.2,0.104
2018-03-06,63.0,40.3,49.1,0.000,0.000,0.0,8.3,15.2,0.107
2018-03-07,64.9,43.1,51.7,0.079,0.079,5.0,8.5,16.8,0.092
2018-03-08,60.4,46.6,51.7,0.067,0.067,6.0,8.7,21.0,0.053
2018-03-09,60.0,43.5,49.7,0.260,0.260,7.0,6.4,18.3,0.044
2018-03-10,67.4,44.3,53.6,0.000,0.000,0.0,7.5,15.9,0.114
2018-03-11,69.7,42.3,53.9,0.000,0.000,0.0,6.4,14.1,0.126
2018-03-12,66.6,43.3,55.0,0.114,0.114,3.0,6.3,21.9,0.102
2018-03-13,57.9,46.2,53.3,1.358,1.358,24.0,13.9,32.9,0.035
2018-03-14,51.1,41.3,45.1,0.949,0.949,19.0,6.7,21.0,0.042
2018-03-15,45.7,39.6,42.2,0.713,0.713,19.0,14.0,29.8,0.026
2018-03-16,50.5,37.0,41.9,0.366,0.366,12.0,6.8,18.1,0.058
2018-03-17,52.4,35.3,42.6,0.055,0.055,9.0,4.5,12.1,0.070
2018-03-18,57.6,33.5,45.7,0.000,0.000,0.0,5.4,14.8,0.094
2018-03-19,63.1,36.8,49.4,0.000,0.000,0.0,5.3,13.4,0.124
2018-03-20,58.3,41.0,49.3,0.177,0.177,8.0,7.8,18.1,0.062
2018-03-21,54.2,47.2,50.8,1.236,1.236,24.0,11.7,32.9,0.020
2018-03-22,57.2,39.1,51.8,0.319,0.319,10.0,15.0,30.9,0.093
2018-03-23,54.5,35.6,45.0,0.213,0.213,9.0,15.4,32.9,0.070
2018-03-24,52.6,32.4,42.8,0.047,0.047,5.0,9.1,18.8,0.077
2018-03-25,54.1,35.0,43.2,0.016,0.016,2.0,5.5,12.1,0.086
2018-03-26,64.2,37.9,50.0,0.000,0.000,0.0,12.3,26.8,0.152
2018-03-27,74.8,45.0,57.8,0.000,0.000,0.0,13.3,27.7,0.180
2018-03-28,79.5,51.3,62.8,0.000,0.000,0.0,13.3,28.0,0.199
2018-03-29,79.6,53.9,64.1,0.000,0.000,0.0,13.5,28.0,0.213
2018-03-30,77.9,49.4,62.6,0.000,0.000,0.0,7.6,15.4,0.162
2018-03-31,76.7,46.8,60.8,0.000,0.000,0.0,6.6,14.5,0.154
2018-04-01,77.6,47.9,61.5,0.000,0.000,0.0,9.0,19.0,0.179
2018-04-02,71.4,50.9,59.5,0.000,0.000,0.0,11.5,25.9,0.191
