latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2017-06-08,64.9,54.9,60.3,0.000,0.000,0.0,6.7,17.4,0.095
2017-06-09,65.0,50.3,58.7,0.024,0.024,4.0,12.5,27.5,0.126
2017-06-10,68.9,49.4,58.9,0.000,0.000,0.0,13.2,28.4,0.181
2017-06-11,63.5,50.1,56.4,0.028,0.028,2.0,19.0,41.6,0.162
2017-06-12,64.3,48.5,56.4,0.004,0.004,1.0,13.1,29.8,0.128
2017-06-13,66.8,48.9,57.2,0.000,0.000,0.0,8.8,22.1,0.168
2017-06-14,67.6,49.0,59.1,0.000,0.000,0.0,6.8,19.0,0.185
2017-06-15,72.1,50.7,61.8,0.000,0.000,0.0,6.7,19.0,0.191
2017-06-16,70.8,56.1,64.1,0.000,0.000,0.0,6.2,17.2,0.173
2017-06-17,76.1,58.2,67.8,0.000,0.000,0.0,6.2,17.0,0.199
2017-06-18,78.5,61.3,68.4,0.000,0.000,0.0,6.8,19.7,0.201
2017-06-19,71.8,57.1,63.4,0.000,0.000,0.0,7.2,19.9,0.177
2017-06-20,66.8,55.7,60.9,0.000,0.000,0.0,6.3,18.6,0.161
2017-06-21,69.0,54.8,60.6,0.004,0.004,1.0,6.6,19.0,0.167
2017-06-22,71.0,56.0,63.6,0.000,0.000,0.0,10.8,25.1,0.192
2017-06-23,66.9,55.4,59.6,0.000,0.000,0.0,9.7,24.4,0.152
2017-06-24,66.5,55.4,60.1,0.000,0.000,0.0,9.9,25.1,0.136
2017-06-25,64.6,54.1,58.7,0.000,0.000,0.0,8.1,21.3,0.150
2017-06-26,69.2,54.7,60.6,0.000,0.000,0.0,9.4,23.3,0.178
2017-06-27,69.3,54.8,60.5,0.000,0.000,0.0,9.5,22.6,0.161
2017-06-28,63.5,54.4,57.9,0.000,0.000,0.0,7.9,20.8,0.148
2017-06-29,63.1,53.0,57.1,0.000,0.000,0.0,7.1,19.9,0.152
2017-06-30,64.6,52.5,57.0,0.000,0.000,0.0,6.6,19.2,0.155
2017-07-01,63.4,52.8,57.2,0.000,0.000,0.0,9.2,22.1,0.156
2017-07-02,63.0,53.3,58.0,0.000,0.000,0.0,9.1,22.8,0.145
2017-07-03,66.2,53.3,59.0,0.000,0.000,0.0,9.2,23.3,0.163
2017-07-04,64.9,54.0,58.5,0.000,0.000,0.0,8.7,22.8,0.162
2017-07-05,67.9,53.9,61.1,0.000,0.000,0.0,8.7,22.8,0.167
2017-07-06,72.6,57.1,65.0,0.000,0.000,0.0,6.0,17.9,0.178
2017-07-07,77.4,58.1,68.7,0.000,0.000,0.0,5.1,15.7,0.207
2017-07-08,77.7,60.6,69.8,0.000,0.000,0.0,6.3,17.4,0.211
2017-07-09,68.3,56.0,62.1,0.000,0.000,0.0,6.1,18.1,0.183
2017-07-10,67.0,56.2,60.7,0.000,0.000,0.0,6.7,18.8,0.166
2017-07-11,65.6,54.8,59.6,0.000,0.000,0.0,7.0,19.7,0.174
2017-07-12,65.8,53.0,59.3,0.000,0.000,0.0,8.4,21.9,0.170
2017-07-13,64.2,55.2,59.0,0.000,0.000,0.0,7.7,20.6,0.157
2017-07-14,65.9,54.7,59.8,0.000,0.000,0.0,6.9,19.7,0.167
2017-07-15,73.8,55.1,64.3,0.000,0.000,0.0,6.2,17.9,0.172
2017-07-16,76.7,56.0,68.7,0.000,0.000,0.0,5.4,15.7,0.208
2017-07-17,72.5,58.8,65.3,0.000,0.000,0.0,5.5,17.0,0.191
2017-07-18,70.4,54.5,61.6,0.000,0.000,0.0,7.2,19.7,0.184
2017-07-19,65.9,53.9,59.1,0.000,0.000,0.0,7.0,18.6,0.168
2017-07-20,64.9,53.7,58.3,0.000,0.000,0.0,6.3,19.0,0.153
2017-07-21,66.2,52.4,58.8,0.000,0.000,0.0,6.3,17.9,0.166
2017-07-22,69.0,51.5,59.8,0.000,0.000,0.0,6.7,18.8,0.179
2017-07-23,67.6,55.7,60.6,0.000,0.000,0.0,7.8,21.0,0.163
2017-07-24,63.7,56.0,59.1,0.000,0.000,0.0,10.6,25.9,0.132
2017-07-25,65.9,56.6,60.5,0.000,0.000,0.0,10.3,25.1,0.143
2017-07-26,67.2,55.9,61.1,0.000,0.000,0.0,9.2,23.0,0.161
2017-07-27,68.0,55.6,60.9,0.000,0.000,0.0,7.0,19.7,0.168
2017-07-28,64.6,55.9,59.5,0.000,0.000,0.0,6.2,18.1,0.155
2017-07-29,63.5,54.5,58.7,0.000,0.000,0.0,7.8,20.8,0.145
2017-07-30,66.1,55.1,59.9,0.000,0.000,0.0,8.4,21.7,0.162
2017-07-31,66.9,55.9,60.8,0.000,0.000,0.0,8.8,22.4,0.168
2017-08-01,71.9,55.6,63.1,0.000,0.000,0.0,8.1,21.9,0.171
2017-08-02,77.6,59.2,69.6,0.000,0.000,0.0,9.2,23.3,0.194
2017-08-03,74.8,61.1,70.0,0.000,0.000,0.0,7.0,18.6,0.142
2017-08-04,84.2,63.0,70.4,0.004,0.004,1.0,9.8,24.2,0.167
2017-08-05,70.4,59.3,64.3,0.012,0.012,1.0,9.0,23.0,0.146
2017-08-06,68.3,58.2,62.3,0.000,0.000,0.0,10.3,25.1,0.137
2017-08-07,68.1,57.6,61.8,0.000,0.000,0.0,10.1,24.2,0.147
2017-08-08,67.0,58.0,60.9,0.000,0.000,0.0,8.4,21.9,0.142
2017-08-09,66.7,57.4,60.7,0.000,0.000,0.0,8.3,21.5,0.139
2017-08-10,67.4,57.3,61.1,0.000,0.000,0.0,8.3,21.5,0.140
2017-08-11,67.2,57.8,61.6,0.000,0.000,0.0,6.8,19.2,0.151
2017-08-12,66.6,56.9,60.9,0.000,0.000,0.0,6.5,18.3,0.145
2017-08-13,65.0,56.1,59.9,0.000,0.000,0.0,6.6,18.3,0.132
2017-08-14,65.2,57.5,60.7,0.000,0.000,0.0,13.0,29.3,0.119
2017-08-15,64.2,55.9,59.4,0.000,0.000,0.0,11.1,25.9,0.113
2017-08-16,67.6,56.2,60.9,0.000,0.000,0.0,9.1,22.8,0.143
2017-08-17,66.5,57.3,61.3,0.000,0.000,0.0,8.3,21.9,0.144
2017-08-18,67.3,57.8,61.5,0.000,0.000,0.0,8.5,21.9,0.141
2017-08-19,65.9,59.2,62.1,0.000,0.000,0.0,9.3,23.7,0.125
2017-08-20,66.1,58.7,61.6,0.000,0.000,0.0,11.9,27.5,0.109
2017-08-21,70.1,57.0,63.0,0.000,0.000,0.0,10.0,25.1,0.134
2017-08-22,69.5,56.9,62.1,0.000,0.000,0.0,8.8,22.1,0.139
2017-08-23,66.6,57.6,60.9,0.000,0.000,0.0,9.2,23.5,0.127
2017-08-24,68.8,57.2,61.1,0.000,0.000,0.0,6.7,18.8,0.138
2017-08-25,68.6,57.7,62.1,0.000,0.000,0.0,6.2,17.9,0.151
2017-08-26,72.7,58.3,63.8,0.000,0.000,0.0,7.8,20.6,0.155
2017-08-27,80.2,59.3,67.4,0.000,0.000,0.0,6.8,20.8,0.174
2017-08-28,75.9,58.4,64.6,0.000,0.000,0.0,7.2,19.5,0.156
2017-08-29,67.4,58.0,62.2,0.000,0.000,0.0,6.2,17.9,0.137
2017-08-30,71.7,56.3,63.5,0.000,0.000,0.0,6.4,18.1,0.154
2017-08-31,76.8,56.0,66.9,0.000,0.000,0.0,5.5,16.8,0.171
2017-09-01,93.4,67.0,79.3,0.000,0.000,0.0,6.3,16.1,0.231
2017-09-02,94.2,70.9,81.2,0.000,0.000,0.0,6.8,15.4,0.228
2017-09-03,84.7,64.2,73.2,0.000,0.000,0.0,8.4,20.8,0.189
2017-09-04,77.1,64.1,70.6,0.004,0.004,1.0,14.7,39.8,0.133
2017-09-05,75.9,64.0,70.2,0.000,0.000,0.0,13.1,30.0,0.142
2017-09-06,69.5,62.2,65.5,0.000,0.000,0.0,9.7,23.5,0.115
2017-09-07,69.5,61.3,65.0,0.008,0.008,2.0,9.9,23.5,0.111
2017-09-08,70.0,60.3,63.9,0.000,0.000,0.0,9.6,23.7,0.130
2017-09-09,72.2,60.7,64.6,0.000,0.000,0.0,8.7,23.3,0.127
2017-09-10,80.0,60.5,70.7,0.000,0.000,0.0,7.2,19.0,0.158
2017-09-11,83.9,64.5,72.4,0.063,0.063,4.0,11.6,22.6,0.147
2017-09-12,73.7,62.3,67.3,0.000,0.000,0.0,11.0,26.4,0.135
2017-09-13,69.9,62.0,65.0,0.012,0.012,3.0,11.2,26.4,0.112
2017-09-14,65.9,57.8,62.3,0.031,0.031,6.0,11.5,25.9,0.106
2017-09-15,67.1,53.2,60.2,0.000,0.000,0.0,9.6,23.7,0.137
2017-09-16,68.0,56.6,60.6,0.000,0.000,0.0,8.7,21.9,0.117
2017-09-17,66.1,55.1,60.0,0.000,0.000,0.0,7.4,20.1,0.121
2017-09-18,73.5,54.6,62.8,0.004,0.004,1.0,10.0,21.9,0.089
2017-09-19,73.6,52.4,62.1,0.000,0.000,0.0,8.6,20.8,0.141
2017-09-20,68.0,54.2,61.8,0.000,0.000,0.0,13.3,28.6,0.087
2017-09-21,66.8,51.1,59.1,0.012,0.012,3.0,16.0,35.8,0.130
2017-09-22,64.2,48.8,56.2,0.000,0.000,0.0,11.9,27.3,0.108
2017-09-23,71.6,48.9,59.3,0.000,0.000,0.0,8.8,22.4,0.140
2017-09-24,74.1,51.4,62.3,0.000,0.000,0.0,8.5,21.0,0.155
2017-09-25,76.3,53.6,64.4,0.000,0.000,0.0,7.7,20.1,0.158
2017-09-26,80.1,57.5,68.2,0.000,0.000,0.0,7.1,17.7,0.165
2017-09-27,82.5,58.5,70.5,0.000,0.000,0.0,7.1,18.3,0.183
2017-09-28,82.1,59.5,68.5,0.000,0.000,0.0,8.1,19.7,0.169
2017-09-29,68.0,55.8,61.1,0.000,0.000,0.0,7.4,19.7,0.111
2017-09-30,65.6,55.6,60.5,0.000,0.000,0.0,6.1,17.7,0.102
2017-10-01,76.8,51.1,62.8,0.000,0.000,0.0,5.9,17.2,0.138
2017-10-02,70.8,52.4,61.3,0.000,0.000,0.0,8.7,21.7,0.138
2017-10-03,62.2,49.7,55.2,0.000,0.000,0.0,11.1,27.1,0.101
2017-10-04,72.8,48.2,58.6,0.000,0.000,0.0,9.1,23.7,0.131
2017-10-05,73.1,47.9,61.0,0.000,0.000,0.0,7.4,19.2,0.144
2017-10-06,79.6,50.5,65.0,0.000,0.000,0.0,7.8,17.9,0.163
2017-10-07,77.4,53.0,63.8,0.000,0.000,0.0,7.3,18.6,0.153
2017-10-08,74.2,52.7,62.7,0.000,0.000,0.0,7.2,17.7,0.136
2017-10-09,77.4,53.7,62.9,0.000,0.000,0.0,9.7,24.6,0.163
2017-10-10,76.0,53.9,63.0,0.000,0.000,0.0,9.9,23.5,0.158
2017-10-11,68.6,51.9,58.5,0.000,0.000,0.0,6.8,18.8,0.100
2017-10-12,68.8,47.0,56.2,0.000,0.000,0.0,5.8,16.8,0.125
2017-10-13,69.2,44.0,57.3,0.000,0.000,0.0,5.9,16.6,0.126
2017-10-14,78.5,49.7,63.3,0.000,0.000,0.0,10.9,20.8,0.169
2017-10-15,84.8,56.9,66.8,0.000,0.000,0.0,11.9,23.0,0.203
2017-10-16,83.9,59.0,67.9,0.000,0.000,0.0,9.8,19.0,0.179
2017-10-17,73.5,53.8,63.2,0.000,0.000,0.0,6.2,16.3,0.115
2017-10-18,64.5,50.1,56.1,0.000,0.000,0.0,7.5,19.5,0.101
2017-10-19,60.5,50.4,55.5,0.087,0.087,3.0,11.7,23.5,0.055
2017-10-20,63.2,50.2,56.4,0.134,0.134,9.0,13.3,29.5,0.078
2017-10-21,64.4,45.5,55.2,0.000,0.000,0.0,7.6,20.4,0.095
2017-10-22,71.8,50.9,60.8,0.000,0.000,0.0,8.3,17.0,0.110
2017-10-23,85.6,54.4,68.7,0.000,0.000,0.0,10.0,19.5,0.156
2017-10-24,94.5,64.4,75.8,0.000,0.000,0.0,11.3,21.7,0.196
2017-10-25,83.5,60.7,71.0,0.000,0.000,0.0,7.0,14.1,0.138
2017-10-26,81.0,57.8,67.3,0.000,0.000,0.0,6.1,15.7,0.122
2017-10-27,77.8,57.3,65.6,0.000,0.000,0.0,5.2,14.8,0.112
2017-10-28,68.1,53.9,59.4,0.000,0.000,0.0,5.7,16.3,0.086
2017-10-29,59.6,51.7,55.1,0.000,0.000,0.0,6.2,17.0,0.062
2017-10-30,61.3,52.1,55.5,0.000,0.000,0.0,12.3,27.1,0.065
2017-10-31,66.2,50.0,57.1,0.000,0.000,0.0,7.9,19.7,0.087
2017-11-01,66.3,48.4,56.0,0.000,0.000,0.0,9.1,21.9,0.088
2017-11-02,64.6,49.4,56.4,0.000,0.000,0.0,9.2,21.3,0.068
2017-11-03,64.5,50.6,57.9,0.012,0.012,3.0,9.0,22.4,0.051
2017-11-04,63.3,47.8,56.8,0.028,0.028,5.0,8.1,19.5,0.054
2017-11-05,57.2,44.1,49.9,0.000,0.000,0.0,9.4,22.6,0.075
2017-11-06,62.3,43.4,52.5,0.000,0.000,0.0,9.1,21.9,0.082
2017-11-07,67.0,47.1,54.1,0.000,0.000,0.0,9.4,20.1,0.095
2017-11-08,67.0,48.4,57.4,0.106,0.106,6.0,7.7,16.3,0.056
2017-11-09,62.1,56.3,58.9,0.413,0.413,10.0,10.7,24.4,0.047
2017-11-10,61.4,53.7,57.5,0.012,0.012,2.0,6.5,16.6,0.042
2017-11-11,63.0,51.3,56.2,0.004,0.004,1.0,7.3,17.9,0.067
2017-11-12,61.6,49.0,54.7,0.000,0.000,0.0,6.1,16.3,0.068
2017-11-13,65.0,49.8,56.9,0.012,0.012,1.0,7.0,16.6,0.068
2017-11-14,66.7,51.8,58.5,0.000,0.000,0.0,7.6,18.6,0.071
2017-11-15,65.0,51.8,57.6,0.004,0.004,1.0,8.0,16.8,0.075
2017-11-16,61.1,57.0,59.0,0.783,0.783,22.0,14.5,30.6,0.019
2017-11-17,61.6,47.5,55.0,0.004,0.004,1.0,6.3,14.3,0.074
2017-11-18,63.1,43.6,51.1,0.000,0.000,0.0,7.4,15.7,0.080
2017-11-19,62.6,42.6,51.8,0.000,0.000,0.0,7.5,18.6,0.071
2017-11-20,65.4,51.9,59.0,0.000,0.000,0.0,7.7,14.8,0.067
2017-11-21,76.3,55.5,63.3,0.004,0.004,1.0,12.2,24.4,0.097
2017-11-22,75.4,54.6,62.4,0.000,0.000,0.0,9.6,18.3,0.080
2017-11-23,73.4,54.2,63.6,0.000,0.000,0.0,7.9,15.4,0.078
2017-11-24,71.3,57.4,63.0,0.000,0.000,0.0,8.3,17.4,0.075
2017-11-25,72.6,58.1,63.3,0.000,0.000,0.0,11.7,23.3,0.091
2017-11-26,61.8,56.9,59.7,0.307,0.307,13.0,14.0,29.3,0.023
2017-11-27,59.5,45.0,53.2,0.181,0.181,6.0,16.0,32.7,0.062
2017-11-28,60.6,43.3,51.2,0.000,0.000,0.0,5.8,12.8,0.062
2017-11-29,63.5,44.2,52.7,0.000,0.000,0.0,8.2,16.1,0.071
2017-11-30,67.5,45.0,53.9,0.000,0.000,0.0,8.9,17.9,0.082
2017-12-01,61.3,41.8,51.3,0.000,0.000,0.0,5.2,13.2,0.059
2017-12-02,60.6,46.1,52.3,0.000,0.000,0.0,6.3,14.8,0.049
2017-12-03,59.5,43.0,52.5,0.004,0.004,1.0,11.2,22.8,0.079
2017-12-04,60.7,37.9,48.2,0.000,0.000,0.0,11.2,22.8,0.089
2017-12-05,63.9,40.0,50.1,0.000,0.000,0.0,10.2,19.9,0.088
2017-12-06,65.8,43.4,52.6,0.000,0.000,0.0,11.5,22.6,0.116
2017-12-07,73.1,46.7,55.7,0.000,0.000,0.0,13.7,26.8,0.131
2017-12-08,71.4,47.2,56.0,0.000,0.000,0.0,10.3,19.9,0.113
2017-12-09,72.9,47.0,56.7,0.000,0.000,0.0,11.1,21.5,0.141
2017-12-10,73.8,48.4,57.9,0.000,0.000,0.0,12.1,23.5,0.155
2017-12-11,76.2,49.1,58.1,0.000,0.000,0.0,11.9,22.8,0.136
2017-12-12,72.2,44.3,55.3,0.000,0.000,0.0,8.6,16.6,0.110
2017-12-13,69.0,42.9,53.7,0.000,0.000,0.0,8.7,17.2,0.110
2017-12-14,70.5,43.5,55.0,0.000,0.000,0.0,8.5,16.6,0.101
2017-12-15,66.8,48.5,54.6,0.000,0.000,0.0,9.0,17.0,0.080
2017-12-16,62.3,45.6,53.9,0.000,0.000,0.0,15.7,33.8,0.111
2017-12-17,63.2,40.4,51.1,0.000,0.000,0.0,7.6,16.1,0.096
2017-12-18,65.6,43.5,51.9,0.000,0.000,0.0,8.1,15.7,0.090
2017-12-19,59.9,41.5,50.6,0.000,0.000,0.0,6.5,15.9,0.062
2017-12-20,56.9,43.6,51.0,0.043,0.043,5.0,8.4,18.8,0.062
2017-12-21,55.6,34.9,45.6,0.000,0.000,0.0,7.5,15.2,0.066
2017-12-22,59.6,36.6,45.6,0.000,0.000,0.0,8.2,17.7,0.075
2017-12-23,61.5,41.6,48.7,0.000,0.000,0.0,7.6,15.9,0.069
2017-12-24,57.4,43.9,49.7,0.000,0.000,0.0,7.4,16.8,0.055
2017-12-25,66.0,45.3,53.7,0.000,0.000,0.0,9.2,17.7,0.082
2017-12-26,62.0,45.2,52.8,0.000,0.000,0.0,7.1,14.1,0.072
2017-12-27,63.4,42.5,51.5,0.000,0.000,0.0,7.8,16.1,0.059
2017-12-28,69.2,42.6,53.7,0.000,0.000,0.0,8.7,17.0,0.082
2017-12-29,73.7,46.1,55.7,0.000,0.000,0.0,9.7,18.6,0.097
2017-12-30,68.1,43.5,53.8,0.000,0.000,0.0,7.9,15.7,0.067
2017-12-31,57.6,44.7,51.5,0.000,0.000,0.0,9.0,20.6,0.039
2018-01-01,68.7,44.8,54.8,0.000,0.000,0.0,6.2,14.5,0.066
2018-01-02,68.4,51.7,57.0,0.000,0.000,0.0,9.2,18.1,0.078
2018-01-03,65.0,52.9,56.5,0.476,0.476,7.0,11.1,26.6,0.072
2018-01-04,65.4,53.7,58.0,0.055,0.055,6.0,8.5,17.4,0.046
2018-01-05,61.4,55.1,57.7,0.087,0.087,12.0,5.6,13.0,0.024
2018-01-06,60.3,46.4,54.5,0.055,0.055,8.0,5.2,13.2,0.036
2018-01-07,61.1,46.1,53.4,0.000,0.000,0.0,8.6,17.4,0.048
2018-01-08,60.4,52.9,56.6,1.327,1.327,22.0,11.0,28.0,0.015
2018-01-09,58.7,48.0,55.3,0.925,0.925,17.0,11.6,25.1,0.018
2018-01-10,55.1,45.0,50.7,0.000,0.000,0.0,3.6,8.1,0.022
2018-01-11,61.9,48.5,54.5,0.000,0.000,0.0,5.8,13.2,0.057
2018-01-12,63.1,47.4,54.0,0.000,0.000,0.0,8.5,17.2,0.065
2018-01-13,65.5,47.4,54.8,0.000,0.000,0.0,11.6,24.6,0.083
2018-01-14,69.6,51.5,58.2,0.000,0.000,0.0,11.9,23.5,0.093
2018-01-15,61.0,49.7,54.8,0.004,0.004,1.0,6.7,15.7,0.054
2018-01-16,64.4,49.8,55.7,0.071,0.071,2.0,6.5,12.8,0.042
2018-01-17,62.8,48.9,54.7,0.000,0.000,0.0,7.6,14.5,0.060
2018-01-18,59.3,48.0,53.8,0.020,0.020,5.0,10.9,25.9,0.034
2018-01-19,55.2,41.5,49.2,0.008,0.008,2.0,7.3,16.8,0.053
2018-01-20,56.3,36.7,45.9,0.000,0.000,0.0,5.7,15.2,0.062
2018-01-21,54.2,37.7,46.3,0.000,0.000,0.0,6.5,15.9,0.052
2018-01-22,56.6,44.4,50.4,0.091,0.091,12.0,10.3,21.5,0.028
2018-01-23,61.0,44.0,50.1,0.000,0.000,0.0,8.2,17.9,0.067
2018-01-24,57.4,41.6,49.3,0.315,0.315,8.0,13.9,29.5,0.046
2018-01-25,53.8,40.7,47.2,0.055,0.055,4.0,8.7,20.8,0.050
2018-01-26,55.2,40.3,46.9,0.000,0.000,0.0,7.6,16.3,0.064
2018-01-27,60.4,41.1,50.1,0.000,0.000,0.0,9.0,18.8,0.073
2018-01-28,70.1,44.7,54.1,0.000,0.000,0.0,10.6,22.1,0.094
2018-01-29,71.7,50.2,57.6,0.000,0.000,0.0,12.4,24.2,0.106
2018-01-30,72.9,48.8,57.6,0.000,0.000,0.0,7.1,14.1,0.100
2018-01-31,68.9,46.8,56.4,0.000,0.000,0.0,8.6,17.0,0.094
2018-02-01,72.4,50.1,59.0,0.000,0.000,0.0,9.3,17.9,0.113
2018-02-02,73.1,52.0,60.5,0.000,0.000,0.0,7.7,15.2,0.100
2018-02-03,76.2,52.2,61.4,0.000,0.000,0.0,9.2,17.9,0.111
2018-02-04,73.2,53.4,61.9,0.000,0.000,0.0,7.9,16.3,0.102
2018-02-05,72.4,50.9,59.8,0.000,0.000,0.0,7.0,14.1,0.096
2018-02-06,72.0,52.7,60.8,0.000,0.000,0.0,7.2,14.8,0.120
2018-02-07,73.8,51.5,58.9,0.000,0.000,0.0,9.1,17.2,0.123
2018-02-08,72.6,49.2,59.9,0.000,0.000,0.0,6.0,12.5,0.107
2018-02-09,72.6,49.7,60.1,0.000,0.000,0.0,5.5,13.0,0.104
2018-02-10,67.5,46.1,56.1,0.000,0.000,0.0,5.0,14.5,0.094
2018-02-11,59.8,43.5,50.8,0.000,0.000,0.0,12.8,27.3,0.093
2018-02-12,58.2,41.9,49.7,0.004,0.004,1.0,6.6,15.7,0.082
2018-02-13,63.3,41.3,50.8,0.000,0.000,0.0,7.9,18.1,0.107
2018-02-14,63.0,42.1,51.0,0.000,0.000,0.0,5.5,15.4,0.088
2018-02-15,61.4,40.3,50.1,0.000,0.000,0.0,6.4,14.5,0.099
2018-02-16,63.5,42.0,50.8,0.000,0.000,0.0,7.3,18.1,0.107
2018-02-17,65.1,44.4,52.8,0.000,0.000,0.0,7.5,18.3,0.109
2018-02-18,57.9,43.4,50.1,0.004,0.004,1.0,13.9,29.1,0.083
2018-02-19,53.4,37.6,45.0,0.020,0.020,2.0,11.0,24.8,0.101
2018-02-20,50.4,31.4,42.2,0.000,0.000,0.0,9.9,23.9,0.085
2018-02-21,55.0,36.1,44.5,0.020,0.020,3.0,11.7,27.3,0.088
2018-02-22,57.5,36.2,45.3,0.000,0.000,0.0,17.3,37.8,0.091
2018-02-23,54.0,33.2,43.8,0.000,0.000,0.0,6.5,16.8,0.101
2018-02-24,59.8,32.1,45.2,0.000,0.000,0.0,13.6,30.4,0.094
2018-02-25,57.0,37.8,46.6,0.000,0.000,0.0,10.2,24.4,0.090
2018-02-26,52.5,37.9,44.6,0.295,0.295,9.0,11.8,26.6,0.046
2018-02-27,53.7,37.2,44.3,0.000,0.000,0.0,7.3,19.0,0.097
2018-02-28,53.3,34.2,45.6,0.035,0.035,3.0,9.9,22.8,0.077
2018-03-01,53.4,48.1,50.8,1.740,1.740,23.0,21.4,44.1,0.020
2018-03-02,50.5,44.4,47.2,0.677,0.677,20.0,15.1,38.3,0.041
2018-03-03,49.1,39.0,44.2,0.161,0.150,11.0,11.7,26.6,0.061
2018-03-04,54.2,37.3,44.8,0.000,0.000,0.0,8.6,20.6,0.090
2018-03-05,62.4,37.1,48.8,0.000,0.000,0.0,8.4,17.2,0.125
2018-03-06,67.7,44.6,53.5,0.000,0.000,0.0,10.4,20.1,0.141
2018-03-07,61.4,50.7,54.6,0.000,0.000,0.0,8.1,17.9,0.088
2018-03-08,64.5,49.2,55.7,0.000,0.000,0.0,7.6,18.8,0.101
2018-03-09,59.8,49.8,54.3,0.000,0.000,0.0,6.7,17.2,0.085
2018-03-10,57.3,48.8,53.5,0.134,0.134,9.0,4.8,11.2,0.035
2018-03-11,66.5,44.9,55.0,0.000,0.000,0.0,6.8,17.4,0.120
2018-03-12,62.6,50.3,56.7,0.240,0.240,6.0,8.6,25.7,0.055
2018-03-13,59.1,50.7,55.9,0.736,0.736,23.0,13.5,30.6,0.043
2018-03-14,53.3,43.6,49.1,0.366,0.366,14.0,10.4,23.7,0.050
2018-03-15,53.9,37.5,47.0,0.268,0.268,12.0,14.2,29.8,0.055
2018-03-16,53.4,45.3,49.4,0.638,0.638,15.0,14.8,34.2,0.070
2018-03-17,52.4,40.8,46.6,0.118,0.118,10.0,8.4,21.3,0.075
2018-03-18,58.1,38.2,47.4,0.000,0.000,0.0,9.1,20.8,0.097
2018-03-19,64.8,41.5,52.2,0.000,0.000,0.0,10.6,23.5,0.136
2018-03-20,55.1,49.7,52.9,0.776,0.776,15.0,11.4,28.2,0.036
2018-03-21,61.6,53.3,58.1,0.602,0.602,20.0,13.2,27.7,0.047
2018-03-22,58.1,41.8,54.0,0.740,0.740,13.0,16.4,37.6,0.052
2018-03-23,55.5,37.6,47.2,0.000,0.000,0.0,12.9,28.4,0.114
2018-03-24,53.8,42.5,48.2,0.205,0.205,7.0,14.3,31.3,0.086
2018-03-25,55.5,38.5,47.0,0.126,0.126,4.0,9.4,24.4,0.092
2018-03-26,61.5,44.3,51.7,0.000,0.000,0.0,5.1,12.3,0.135
2018-03-27,64.1,41.2,53.0,0.000,0.000,0.0,5.7,16.1,0.135
2018-03-28,69.6,47.0,58.0,0.000,0.000,0.0,5.8,15.4,0.146
2018-03-29,74.6,49.7,61.9,0.000,0.000,0.0,7.4,16.8,0.161
2018-03-30,74.7,54.3,61.9,0.000,0.000,0.0,7.5,18.1,0.153
2018-03-31,68.2,50.2,58.4,0.000,0.000,0.0,5.9,15.7,0.119
2018-04-01,66.1,49.2,56.1,0.000,0.000,0.0,7.1,19.9,0.128
2018-04-02,60.5,49.5,54.0,0.000,0.000,0.0,6.9,18.1,0.113
2018-04-03,62.7,47.1,53.9,0.000,0.000,0.0,7.8,20.4,0.136
2018-04-04,61.1,47.9,53.6,0.000,0.000,0.0,7.3,18.8,0.126
2018-04-05,58.3,46.3,53.1,0.067,0.067,4.0,7.1,16.8,0.066
2018-04-06,62.6,52.4,57.9,0.402,0.402,19.0,9.5,19.5,0.032
2018-04-07,62.3,48.8,57.9,0.295,0.295,11.0,14.0,31.8,0.097
2018-04-08,65.8,47.1,55.8,0.000,0.000,0.0,7.3,15.9,0.152
2018-04-09,75.4,46.3,60.2,0.000,0.000,0.0,8.8,19.5,0.168
2018-04-10,63.8,50.6,57.2,0.024,0.024,1.0,8.1,18.6,0.109
2018-04-11,60.0,43.5,52.7,0.122,0.122,4.0,14.7,32.2,0.108
2018-04-12,59.2,42.4,51.4,0.055,0.055,5.0,10.3,22.4,0.119
2018-04-13,64.7,42.7,54.2,0.000,0.000,0.0,5.6,16.3,0.149
2018-04-14,68.0,45.9,57.4,0.000,0.000,0.0,8.1,20.1,0.159
2018-04-15,58.7,48.3,54.0,0.098,0.098,6.0,12.5,28.6,0.122
2018-04-16,51.9,45.0,48.0,0.484,0.484,14.0,13.7,32.4,0.087
2018-04-17,57.9,40.2,49.9,0.000,0.000,0.0,11.2,25.9,0.137
2018-04-18,58.3,45.2,50.5,0.020,0.020,2.0,12.1,26.2,0.101
2018-04-19,63.2,39.3,52.3,0.020,0.020,3.0,12.1,28.0,0.136
2018-04-20,61.9,45.5,53.8,0.000,0.000,0.0,8.4,21.3,0.138
2018-04-21,66.8,46.8,57.4,0.000,0.000,0.0,6.5,17.9,0.161
2018-04-22,67.3,50.3,57.8,0.000,0.000,0.0,7.0,18.8,0.161
2018-04-23,63.9,50.8,55.8,0.000,0.000,0.0,7.0,18.3,0.144
2018-04-24,58.8,47.6,53.0,0.000,0.000,0.0,8.6,21.9,0.130
